key,value
id1001,2156
id1002,2156
id1001,2157
id1002,2157
id1001,2159
id1002,2159
id1001,2161
id1002,2161
id1001,2162
id1002,2162
id1003,2162
id1001,2164
id1001,2166
id1001,2168
id1002,2168
id1001,2169
id1002,2169
id1001,2170
id1002,2170
id1001,2172
id1002,2172
id1001,2173
id1001,2174
id1002,2174
id1003,2174
id1004,2174
id1001,2177
id1002,2177
id1003,2177
id1001,2180
id1001,2181
id1001,2182
id1002,2182
id1001,2184
id1001,2185
id1002,2185
id1003,2185
id1001,2186
id1001,2188
id1001,2189
id1001,2192
id1001,2193
id1002,2193
id1001,2196
id1001,2197
id1001,2198
id1001,2199
id1001,2200
id1002,2200
id1001,2201
id1001,2203
id1001,2204
id1002,2204
id1001,2205
id1002,2205
id1003,2205
id1004,2205
id1001,2206
id1002,2206
id1001,2208
id1001,2210
id1002,2210
id1001,2211
id1002,2211
id1001,2212
id1002,2212
id1001,2213
id1002,2213
id1001,2215
id1002,2215
id1001,2218
id1002,2218
id1001,2219
id1001,2220
id1002,2220
id1001,2221
id1002,2221
id1001,2222
id1002,2222
id1001,2223
id1001,2226
id1001,2227
id1002,2227
id1001,2229
id1002,2229
id1003,2229
id1001,2230
id1001,2233
id1002,2233
id1003,2233
id1001,2235
id1002,2235
id1001,2236
id1002,2236
id1001,2237
id1001,2238
id1001,2239
id1001,2244
id1001,2247
id1001,2248
id1002,2248
id1003,2248
id1004,2248
id1001,2252
id1002,2252
id1001,2254
id1001,2255
id1002,2255
id1003,2255
id1001,2256
id1001,2257
id1002,2257
id1001,2260
id1001,2261
id1001,2266
id1001,2267
id1001,2268
id1001,2269
id1001,2270
id1001,2271
id1001,2272
id1001,2273
id1001,2274
id1001,2279
id1001,2281
id1002,2281
id1001,2284
id1002,2284
id1003,2284
id1001,2285
id1002,2285
id1001,2288
id1002,2288
id1001,2291
id1001,2292
id1002,2292
id1001,2293
id1002,2293
id1001,2295
id1002,2295
id1001,2296
id1001,2299
id1002,2299
id1001,2301
id1001,2302
id1002,2302
id1001,2305
id1002,2305
id1001,2306
id1001,2307
id1002,2307
id1001,2308
id1001,2309
id1002,2309
id1003,2309
id1001,2311
id1002,2311
id1001,2312
id1002,2312
id1003,2312
id1001,2314
id1001,2315
id1001,2318
id1001,2320
id1001,2325
id1001,2327
id1001,2328
id1002,2328
id1003,2328
id1001,2329
id1001,2330
id1001,2331
id1002,2331
id1001,2334
id1001,2335
id1002,2335
id1001,2336
id1001,2338
id1001,2339
id1002,2339
id1003,2339
id1004,2339
id1001,2341
id1001,2343
id1002,2343
id1001,2344
id1001,2346
id1002,2346
id1003,2346
id1004,2346
id1001,2347
id1001,2348
id1001,2350
id1001,2352
id1001,2353
id1001,2354
id1001,2356
id1001,2358
id1002,2358
id1003,2358
id1001,2362
id1001,2363
id1002,2363
id1001,2364
id1001,2365
id1001,2368
id1001,2369
id1001,2370
id1001,2371
id1002,2371
id1003,2371
id1001,2372
id1001,2373
id1001,2374
id1001,2376
id1002,2376
id1003,2376
id1004,2376
id1001,2377
id1001,2378
id1001,2379
id1001,2381
id1002,2381
id1001,2383
id1001,2385
id1002,2385
id1001,2386
id1001,2387
id1001,2388
id1001,2389
id1001,2390
id1002,2390
id1001,2391
id1001,2393
id1002,2393
id1001,2394
id1001,2395
id1002,2395
id1001,2396
id1001,2397
id1002,2397
id1001,2398
id1001,2399
id1001,2403
id1002,2403
id1001,2404
id1001,2405
id1001,2407
id1002,2407
id1003,2407
id1001,2409
id1001,2410
id1001,2411
id1001,2412
id1001,2414
id1001,2419
id1001,2421
id1001,2424
id1001,2425
id1001,2428
id1002,2428
id1003,2428
id1001,2429
id1002,2429
id1001,2430
id1001,2433
id1001,2434
id1001,2435
id1002,2435
id1001,2436
id1001,2437
id1001,2438
id1001,2442
id1001,2444
id1001,2447
id1001,2448
id1002,2448
id1001,2453
id1001,2455
id1001,2456
id1002,2456
id1001,2457
id1001,2458
id1001,2459
id1002,2459
id1001,2460
id1002,2460
id1003,2460
id1001,2461
id1001,2462
id1001,2463
id1001,2464
id1001,2465
id1001,2466
id1001,2468
id1002,2468
id1003,2468
id1001,2469
id1001,2470
id1001,2471
id1002,2471
id1001,2472
id1001,2473
id1002,2473
id1001,2474
id1001,2475
id1001,2477
id1002,2477
id1001,2478
id1001,2480
id1001,2482
id1001,2483
id1002,2483
id1001,2484
id1002,2484
id1001,2486
id1001,2487
id1001,2490
id1002,2490
id1001,2491
id1002,2491
id1001,2492
id1002,2492
id1001,2493
id1001,2496
id1001,2497
id1001,2498
id1001,2499
id1001,2500
id1001,2501
id1001,2502
id1001,2503
id1001,2505
id1001,2507
id1002,2507
id1003,2507
id1004,2507
id1001,2508
id1001,2509
id1001,2510
id1001,2512
id1001,2514
id1001,2515
id1001,2516
id1002,2516
id1003,2516
id1001,2517
id1001,2518
id1001,2519
id1002,2519
id1001,2520
id1001,2521
id1001,2523
id1001,2527
id1002,2527
id1001,2528
id1002,2528
id1001,2529
id1002,2529
id1003,2529
id1001,2530
id1002,2530
id1003,2530
id1004,2530
id1005,2530
id1001,2532
id1002,2532
id1003,2532
id1004,2532
id1001,2533
id1001,2534
id1002,2534
id1001,2537
id1001,2538
id1001,2541
id1001,2543
id1001,2544
id1001,2545
id1001,2546
id1001,2547
id1001,2548
id1002,2548
id1001,2549
id1002,2549
id1003,2549
id1004,2549
id1001,2550
id1002,2550
id1003,2550
id1001,2551
id1002,2551
id1003,2551
id1004,2551
id1005,2551
id1001,2552
id1001,2553
id1001,2554
id1001,2557
id1001,2558
id1002,2558
id1001,2560
id1001,2562
id1001,2563
id1001,2564
id1001,2566
id1002,2566
id1001,2569
id1001,2571
id1001,2572
id1001,2574
id1001,2575
id1002,2575
id1001,2576
id1002,2576
id1003,2576
id1001,2578
id1001,2579
id1002,2579
id1001,2580
id1001,2581
id1002,2581
id1001,2582
id1001,2583
id1002,2583
id1003,2583
id1004,2583
id1005,2583
id1001,2586
id1001,2589
id1002,2589
id1001,2592
id1001,2593
id1001,2595
id1001,2598
id1001,2599
id1002,2599
id1001,2600
id1002,2600
id1001,2601
id1002,2601
id1003,2601
id1001,2602
id1001,2604
id1001,2607
id1001,2609
id1002,2609
id1003,2609
id1004,2609
id1001,2610
id1001,2611
id1001,2612
id1002,2612
id1001,2614
id1001,2617
id1001,2618
id1001,2619
id1002,2619
id1001,2620
id1002,2620
id1001,2622
id1002,2622
id1001,2623
id1001,2625
id1001,2629
id1001,2635
id1002,2635
id1001,2638
id1001,2640
id1002,2640
id1003,2640
id1004,2640
id1001,2643
id1001,2644
id1002,2644
id1001,2645
id1001,2649
id1001,2650
id1001,2651
id1002,2651
id1001,2652
id1001,2653
id1002,2653
id1003,2653
id1004,2653
id1005,2653
id1006,2653
id1001,2654
id1001,2657
id1001,2658
id1002,2658
id1001,2659
id1001,2660
id1001,2662
id1002,2662
id1001,2664
id1002,2664
id1001,2665
id1001,2668
id1001,2669
id1002,2669
id1001,2674
id1002,2674
id1003,2674
id1004,2674
id1001,2676
id1002,2676
id1001,2679
id1002,2679
id1001,2683
id1001,2686
id1002,2686
id1001,2690
id1002,2690
id1003,2690
id1001,2691
id1001,2693
id1001,2697
id1002,2697
id1001,2702
id1002,2702
id1001,2704
id1002,2704
id1001,2705
id1002,2705
id1001,2706
id1001,2708
id1002,2708
id1001,2712
id1001,2713
id1001,2714
id1002,2714
id1003,2714
id1004,2714
id1001,2715
id1001,2717
id1001,2718
id1002,2718
id1001,2719
id1001,2721
id1002,2721
id1001,2723
id1001,2724
id1001,2725
id1002,2725
id1001,2728
id1002,2728
id1001,2729
id1001,2734
id1002,2734
id1001,2735
id1002,2735
id1001,2736
id1001,2737
id1002,2737
id1001,2738
id1001,2739
id1001,2740
id1001,2741
id1001,2742
id1002,2742
id1001,2745
id1002,2745
id1001,2746
id1002,2746
id1001,2747
id1002,2747
id1003,2747
id1001,2748
id1001,2750
id1002,2750
id1001,2753
id1001,2754
id1002,2754
id1003,2754
id1001,2755
id1001,2757
id1002,2757
id1001,2759
id1001,2760
id1001,2761
id1001,2762
id1001,2764
id1002,2764
id1001,2765
id1001,2767
id1002,2767
id1003,2767
id1001,2768
id1002,2768
id1001,2770
id1002,2770
id1001,2771
id1001,2772
id1002,2772
id1001,2775
id1001,2777
id1002,2777
id1003,2777
id1001,2781
id1002,2781
id1003,2781
id1001,2782
id1002,2782
id1003,2782
id1001,2783
id1001,2785
id1001,2786
id1002,2786
id1001,2788
id1001,2789
id1002,2789
id1001,2790
id1001,2792
id1001,2793
id1001,2794
id1002,2794
id1003,2794
id1001,2795
id1001,2796
id1001,2797
id1002,2797
id1003,2797
id1004,2797
id1001,2798
id1001,2799
id1001,2800
id1002,2800
id1001,2802
id1001,2803
id1001,2804
id1001,2805
id1002,2805
id1003,2805
id1001,2806
id1001,2808
id1001,2811
id1002,2811
id1001,2812
id1001,2813
id1001,2814
id1001,2815
id1001,2816
id1002,2816
id1003,2816
id1001,2817
id1002,2817
id1001,2818
id1002,2818
id1001,2819
id1002,2819
id1001,2821
id1001,2822
id1002,2822
id1001,2823
id1002,2823
id1001,2825
id1001,2827
id1002,2827
id1001,2828
id1001,2829
id1001,2830
id1002,2830
id1001,2832
id1001,2835
id1002,2835
id1001,2836
id1002,2836
id1001,2837
id1002,2837
id1001,2838
id1001,2839
id1001,2840
id1001,2842
id1001,2844
id1001,2847
id1001,2848
id1002,2848
id1003,2848
id1001,2849
id1001,2850
id1002,2850
id1001,2851
id1002,2851
id1001,2853
id1001,2854
id1001,2855
id1002,2855
id1001,2856
id1002,2856
id1001,2857
id1001,2858
id1002,2858
id1001,2860
id1001,2861
id1001,2862
id1002,2862
id1001,2864
id1002,2864
id1003,2864
id1004,2864
id1005,2864
id1001,2865
id1001,2866
id1002,2866
id1003,2866
id1001,2867
id1002,2867
id1001,2868
id1002,2868
id1001,2873
id1001,2874
id1002,2874
id1003,2874
id1001,2875
id1001,2876
id1001,2878
id1002,2878
id1001,2879
id1002,2879
id1001,2880
id1001,2881
id1002,2881
id1001,2882
id1002,2882
id1003,2882
id1001,2883
id1001,2884
id1002,2884
id1001,2885
id1002,2885
id1001,2886
id1002,2886
id1001,2888
id1001,2889
id1002,2889
id1003,2889
id1004,2889
id1001,2891
id1001,2894
id1001,2897
id1002,2897
id1001,2898
id1001,2900
id1002,2900
id1003,2900
id1001,2902
id1001,2907
id1001,2908
id1001,2910
id1002,2910
id1001,2911
id1001,2912
id1001,2913
id1002,2913
id1003,2913
id1001,2914
id1001,2915
id1001,2916
id1001,2921
id1001,2922
id1001,2923
id1001,2924
id1002,2924
id1001,2925
id1001,2927
id1002,2927
id1001,2928
id1001,2929
id1001,2933
id1002,2933
id1001,2934
id1002,2934
id1001,2935
id1002,2935
id1003,2935
id1001,2936
id1001,2937
id1002,2937
id1003,2937
id1004,2937
id1005,2937
id1001,2938
id1001,2941
id1001,2942
id1002,2942
id1003,2942
id1001,2944
id1001,2945
id1002,2945
id1001,2947
id1001,2949
id1001,2950
id1001,2953
id1001,2954
id1001,2955
id1001,2959
id1002,2959
id1001,2960
id1001,2961
id1001,2962
id1001,2963
id1001,2965
id1001,2971
id1001,2972
id1002,2972
id1001,2974
id1002,2974
id1001,2975
id1002,2975
id1003,2975
id1004,2975
id1001,2976
id1002,2976
id1001,2977
id1001,2978
id1001,2979
id1002,2979
id1003,2979
id1004,2979
id1001,2981
id1001,2982
id1001,2983
id1001,2984
id1001,2986
id1001,2987
id1001,2988
id1001,2989
id1001,2990
id1001,2992
id1002,2992
id1003,2992
id1001,2994
id1001,2995
id1002,2995
id1001,2996
id1002,2996
id1001,2998
id1001,2999
id1002,2999
id1001,3002
id1001,3004
id1001,3005
id1001,3006
id1001,3007
id1001,3008
id1002,3008
id1003,3008
id1001,3010
id1002,3010
id1001,3011
id1001,3014
id1001,3018
id1001,3019
id1002,3019
id1001,3021
id1001,3022
id1001,3024
id1002,3024
id1001,3026
id1002,3026
id1003,3026
id1001,3027
id1002,3027
id1003,3027
id1004,3027
id1001,3028
id1001,3030
id1001,3033
id1001,3038
id1002,3038
id1001,3039
id1002,3039
id1003,3039
id1001,3040
id1002,3040
id1001,3044
id1001,3045
id1001,3046
id1001,3047
id1002,3047
id1003,3047
id1004,3047
id1001,3048
id1001,3049
id1001,3050
id1001,3051
id1002,3051
id1001,3053
id1001,3055
id1001,3056
id1002,3056
id1001,3057
id1001,3058
id1001,3060
id1002,3060
id1003,3060
id1001,3061
id1001,3062
id1001,3063
id1001,3064
id1002,3064
id1003,3064
id1001,3065
id1002,3065
id1001,3067
id1001,3068
id1001,3071
id1001,3073
id1001,3074
id1001,3077
id1002,3077
id1001,3080
id1001,3083
id1002,3083
id1003,3083
id1001,3084
id1001,3085
id1001,3086
id1001,3087
id1001,3088
id1002,3088
id1003,3088
id1001,3089
id1002,3089
id1001,3090
id1002,3090
id1001,3091
id1001,3092
id1001,3094
id1002,3094
id1001,3096
id1002,3096
id1001,3097
id1001,3098
id1001,3099
id1001,3100
id1001,3101
id1002,3101
id1001,3102
id1002,3102
id1001,3103
id1001,3104
id1001,3105
id1001,3106
id1002,3106
id1001,3108
id1001,3111
id1001,3115
id1001,3116
id1001,3117
id1001,3118
id1002,3118
id1001,3119
id1001,3124
id1001,3127
id1001,3128
id1002,3128
id1003,3128
id1001,3131
id1001,3132
id1001,3133
id1001,3138
id1001,3140
id1002,3140
id1001,3142
id1002,3142
id1003,3142
id1004,3142
id1001,3143
id1001,3144
id1002,3144
id1001,3145
id1001,3146
id1001,3149
id1001,3150
id1001,3151
id1001,3153
id1002,3153
id1001,3155
id1001,3156
id1001,3157
id1002,3157
id1003,3157
id1001,3158
id1001,3159
id1001,3160
id1001,3162
id1001,3163
id1002,3163
id1001,3164
id1001,3167
id1001,3168
id1001,3170
id1001,3172
id1001,3173
id1002,3173
id1001,3174
id1001,3175
id1002,3175
id1001,3176
id1001,3177
id1001,3179
id1002,3179
id1001,3180
id1001,3182
id1002,3182
id1001,3183
id1002,3183
id1003,3183
id1001,3184
id1001,3185
id1001,3186
id1002,3186
id1001,3187
id1002,3187
id1001,3190
id1001,3191
id1001,3192
id1001,3194
id1001,3195
id1001,3198
id1001,3199
id1001,3200
id1002,3200
id1003,3200
id1001,3201
id1002,3201
id1001,3202
id1001,3203
id1001,3204
id1001,3206
id1001,3208
id1002,3208
id1001,3211
id1002,3211
id1003,3211
id1001,3212
id1002,3212
id1001,3213
id1001,3214
id1002,3214
id1003,3214
id1001,3215
id1002,3215
id1003,3215
id1004,3215
id1001,3217
id1001,3219
id1001,3221
id1001,3223
id1001,3226
id1002,3226
id1003,3226
id1004,3226
id1001,3227
id1001,3230
id1002,3230
id1003,3230
id1001,3231
id1002,3231
id1001,3232
id1001,3234
id1002,3234
id1003,3234
id1001,3235
id1001,3236
id1002,3236
id1001,3237
id1002,3237
id1001,3238
id1001,3240
id1001,3241
id1001,3242
id1002,3242
id1001,3244
id1002,3244
id1003,3244
id1001,3245
id1001,3248
id1001,3250
id1001,3251
id1002,3251
id1003,3251
id1004,3251
id1005,3251
id1001,3252
id1001,3253
id1001,3255
id1001,3256
id1001,3259
id1001,3260
id1002,3260
id1001,3262
id1001,3263
id1001,3264
id1001,3267
id1001,3269
id1001,3270
id1002,3270
id1001,3271
id1002,3271
id1003,3271
id1004,3271
id1001,3273
id1001,3274
id1001,3275
id1001,3277
id1001,3279
id1001,3281
id1001,3282
id1001,3283
id1002,3283
id1003,3283
id1004,3283
id1001,3284
id1001,3286
id1002,3286
id1001,3288
id1001,3290
id1002,3290
id1001,3291
id1001,3292
id1002,3292
id1001,3294
id1002,3294
id1001,3298
id1001,3301
id1001,3304
id1001,3306
id1002,3306
id1001,3307
id1002,3307
id1001,3308
id1001,3309
id1001,3310
id1001,3311
id1002,3311
id1001,3312
id1002,3312
id1001,3313
id1001,3314
id1001,3315
id1002,3315
id1001,3317
id1001,3319
id1002,3319
id1001,3320
id1001,3321
id1001,3322
id1002,3322
id1001,3324
id1001,3325
id1001,3326
id1002,3326
id1003,3326
id1001,3327
id1001,3328
id1001,3331
id1001,3335
id1002,3335
id1001,3336
id1001,3337
id1002,3337
id1001,3339
id1002,3339
id1001,3341
id1001,3342
id1002,3342
id1001,3343
id1001,3344
id1002,3344
id1001,3345
id1001,3346
id1001,3348
id1001,3349
id1001,3350
id1002,3350
id1001,3354
id1002,3354
id1003,3354
id1004,3354
id1001,3355
id1001,3356
id1001,3357
id1001,3358
id1001,3359
id1001,3360
id1001,3363
id1001,3364
id1001,3365
id1001,3366
id1001,3367
id1001,3369
id1002,3369
id1001,3372
id1001,3374
id1001,3380
id1001,3382
id1002,3382
id1001,3383
id1001,3384
id1001,3386
id1002,3386
id1001,3387
id1001,3391
id1001,3393
id1002,3393
id1001,3394
id1002,3394
id1003,3394
id1001,3395
id1002,3395
id1001,3397
id1002,3397
id1001,3398
id1001,3399
id1001,3400
id1002,3400
id1001,3403
id1002,3403
id1001,3404
id1001,3405
id1002,3405
id1003,3405
id1001,3406
id1001,3407
id1001,3410
id1001,3411
id1001,3412
id1001,3413
id1002,3413
id1001,3416
id1001,3418
id1001,3420
id1002,3420
id1001,3422
id1002,3422
id1003,3422
id1001,3423
id1001,3424
id1002,3424
id1003,3424
id1001,3426
id1002,3426
id1001,3427
id1001,3429
id1001,3430
id1002,3430
id1003,3430
id1001,3431
id1002,3431
id1001,3433
id1002,3433
id1003,3433
id1001,3436
id1001,3438
id1001,3440
id1001,3441
id1001,3442
id1002,3442
id1001,3444
id1002,3444
id1003,3444
id1001,3445
id1002,3445
id1001,3447
id1001,3449
id1001,3450
id1001,3451
id1002,3451
id1001,3452
id1001,3453
id1001,3455
id1001,3456
id1002,3456
id1001,3457
id1002,3457
id1001,3459
id1001,3460
id1001,3463
id1002,3463
id1001,3469
id1002,3469
id1001,3471
id1002,3471
id1001,3473
id1002,3473
id1003,3473
id1004,3473
id1001,3474
id1001,3476
id1001,3478
id1001,3479
id1001,3480
id1001,3482
id1001,3483
id1001,3484
id1001,3486
id1001,3488
id1001,3491
id1001,3492
id1001,3494
id1002,3494
id1001,3496
id1002,3496
id1003,3496
id1004,3496
id1001,3498
id1002,3498
id1003,3498
id1001,3499
id1001,3500
id1001,3501
id1001,3502
id1001,3505
id1002,3505
id1003,3505
id1001,3506
id1001,3507
id1001,3508
id1002,3508
id1001,3509
id1001,3510
id1001,3511
id1001,3512
id1001,3513
id1001,3515
id1001,3516
id1001,3517
id1001,3518
id1001,3519
id1002,3519
id1003,3519
id1001,3520
id1001,3521
id1001,3522
id1001,3523
id1002,3523
id1001,3524
id1001,3525
id1001,3527
id1002,3527
id1003,3527
id1004,3527
id1001,3528
id1001,3530
id1002,3530
id1001,3531
id1001,3533
id1001,3537
id1001,3539
id1002,3539
id1003,3539
id1004,3539
id1001,3540
id1002,3540
id1003,3540
id1001,3541
id1001,3542
id1001,3543
id1002,3543
id1001,3544
id1001,3545
id1001,3547
id1002,3547
id1003,3547
id1001,3548
id1001,3551
id1002,3551
id1001,3552
id1002,3552
id1003,3552
id1001,3553
id1001,3556
id1001,3557
id1002,3557
id1001,3560
id1002,3560
id1003,3560
id1001,3561
id1001,3562
id1001,3564
id1001,3565
id1001,3566
id1002,3566
id1003,3566
id1001,3567
id1001,3568
id1001,3569
id1001,3570
id1001,3575
id1001,3576
id1001,3578
id1001,3580
id1001,3581
id1001,3582
id1002,3582
id1001,3583
id1001,3584
id1002,3584
id1003,3584
id1004,3584
id1001,3586
id1002,3586
id1001,3587
id1001,3588
id1001,3589
id1001,3590
id1001,3592
id1001,3593
id1001,3594
id1002,3594
id1001,3596
id1002,3596
id1001,3599
id1002,3599
id1001,3600
id1002,3600
id1001,3601
id1002,3601
id1001,3602
id1001,3603
id1002,3603
id1001,3605
id1002,3605
id1003,3605
id1001,3606
id1002,3606
id1001,3609
id1001,3610
id1001,3611
id1001,3612
id1002,3612
id1003,3612
id1004,3612
id1001,3613
id1001,3614
id1001,3615
id1002,3615
id1001,3616
id1001,3617
id1002,3617
id1001,3618
id1002,3618
id1003,3618
id1004,3618
id1001,3620
id1001,3621
id1002,3621
id1001,3622
id1002,3622
id1001,3625
id1002,3625
id1001,3626
id1001,3627
id1002,3627
id1001,3628
id1001,3629
id1001,3630
id1001,3631
id1001,3633
id1002,3633
id1003,3633
id1001,3637
id1001,3638
id1002,3638
id1003,3638
id1004,3638
id1001,3639
id1002,3639
id1003,3639
id1004,3639
id1001,3640
id1002,3640
id1001,3641
id1001,3642
id1001,3643
id1002,3643
id1003,3643
id1004,3643
id1001,3644
id1001,3645
id1002,3645
id1001,3647
id1002,3647
id1001,3649
id1001,3650
id1001,3651
id1001,3653
id1001,3654
id1001,3655
id1001,3656
id1002,3656
id1003,3656
id1001,3657
id1002,3657
id1001,3658
id1002,3658
id1001,3661
id1002,3661
id1001,3662
id1001,3663
id1002,3663
id1001,3664
id1001,3666
id1001,3667
id1001,3668
id1001,3670
id1001,3671
id1002,3671
id1001,3672
id1002,3672
id1001,3673
id1001,3674
id1002,3674
id1003,3674
id1004,3674
id1001,3676
id1001,3679
id1001,3680
id1001,3681
id1002,3681
id1003,3681
id1001,3683
id1002,3683
id1001,3684
id1001,3686
id1002,3686
id1001,3693
id1001,3694
id1001,3697
id1001,3701
id1001,3703
id1002,3703
id1001,3704
id1002,3704
id1001,3705
id1001,3706
id1001,3708
id1001,3709
id1001,3710
id1002,3710
id1003,3710
id1001,3711
id1001,3713
id1001,3715
id1001,3716
id1001,3717
id1002,3717
id1001,3719
id1002,3719
id1001,3720
id1002,3720
id1001,3721
id1002,3721
id1001,3722
id1002,3722
id1003,3722
id1001,3723
id1001,3726
id1001,3727
id1002,3727
id1001,3730
id1002,3730
id1001,3731
id1001,3734
id1001,3736
id1001,3737
id1001,3738
id1002,3738
id1001,3739
id1001,3740
id1002,3740
id1003,3740
id1001,3742
id1001,3743
id1002,3743
id1001,3744
id1001,3745
id1001,3747
id1002,3747
id1001,3750
id1002,3750
id1001,3751
id1001,3752
id1001,3753
id1001,3754
id1002,3754
id1001,3755
id1002,3755
id1001,3756
id1001,3758
id1001,3760
id1001,3762
id1001,3763
id1001,3764
id1002,3764
id1001,3765
id1002,3765
id1001,3767
id1001,3769
id1001,3770
id1001,3773
id1002,3773
id1003,3773
id1001,3774
id1002,3774
id1001,3776
id1002,3776
id1003,3776
id1001,3778
id1001,3779
id1001,3780
id1002,3780
id1001,3781
id1002,3781
id1001,3782
id1002,3782
id1001,3783
id1001,3785
id1001,3788
id1002,3788
id1003,3788
id1004,3788
id1001,3792
id1001,3795
id1001,3797
id1002,3797
id1001,3798
id1002,3798
id1003,3798
id1004,3798
id1001,3800
id1002,3800
id1001,3801
id1001,3802
id1001,3803
id1001,3805
id1002,3805
id1003,3805
id1004,3805
id1001,3806
id1002,3806
id1003,3806
id1001,3807
id1002,3807
id1001,3808
id1002,3808
id1001,3809
id1001,3810
id1002,3810
id1001,3815
id1002,3815
id1001,3816
id1002,3816
id1001,3818
id1002,3818
id1003,3818
id1004,3818
id1001,3820
id1001,3821
id1001,3822
id1001,3823
id1001,3824
id1001,3825
id1001,3826
id1002,3826
id1001,3827
id1002,3827
id1001,3828
id1001,3829
id1002,3829
id1001,3831
id1001,3832
id1001,3835
id1002,3835
id1001,3836
id1001,3838
id1002,3838
id1003,3838
id1001,3839
id1002,3839
id1001,3843
id1002,3843
id1003,3843
id1001,3844
id1001,3846
id1001,3847
id1001,3848
id1001,3851
id1001,3852
id1002,3852
id1001,3853
id1002,3853
id1001,3855
id1001,3856
id1002,3856
id1001,3857
id1002,3857
id1003,3857
id1004,3857
id1001,3860
id1002,3860
id1001,3862
id1001,3863
id1001,3864
id1002,3864
id1003,3864
id1001,3865
id1001,3866
id1001,3867
id1002,3867
id1003,3867
id1004,3867
id1005,3867
id1001,3868
id1001,3870
id1002,3870
id1001,3872
id1001,3873
id1001,3874
id1001,3875
id1002,3875
id1003,3875
id1004,3875
id1005,3875
id1001,3876
id1001,3878
id1002,3878
id1001,3879
id1001,3880
id1002,3880
id1001,3881
id1002,3881
id1001,3884
id1001,3885
id1001,3886
id1001,3887
id1002,3887
id1001,3888
id1002,3888
id1001,3889
id1002,3889
id1001,3892
id1001,3894
id1001,3897
id1001,3899
id1002,3899
id1003,3899
id1001,3900
id1002,3900
id1001,3901
id1001,3902
id1002,3902
id1001,3905
id1002,3905
id1003,3905
id1001,3909
id1001,3911
id1002,3911
id1001,3912
id1002,3912
id1001,3913
id1001,3914
id1002,3914
id1003,3914
id1004,3914
id1001,3915
id1002,3915
id1003,3915
id1004,3915
id1001,3917
id1001,3918
id1001,3921
id1001,3922
id1002,3922
id1001,3924
id1001,3925
id1001,3926
id1001,3927
id1001,3932
id1001,3933
id1002,3933
id1001,3937
id1001,3940
id1001,3941
id1001,3942
id1002,3942
id1003,3942
id1001,3943
id1001,3944
id1001,3945
id1001,3947
id1001,3949
id1001,3953
id1002,3953
id1003,3953
id1001,3958
id1002,3958
id1001,3961
id1001,3962
id1001,3963
id1001,3964
id1001,3965
id1001,3968
id1002,3968
id1001,3969
id1001,3971
id1001,3972
id1001,3973
id1001,3975
id1002,3975
id1003,3975
id1001,3977
id1001,3978
id1001,3979
id1002,3979
id1003,3979
id1001,3984
id1002,3984
id1003,3984
id1001,3985
id1001,3986
id1001,3988
id1001,3989
id1001,3990
id1002,3990
id1001,3992
id1002,3992
id1001,3994
id1002,3994
id1003,3994
id1001,3999
id1001,4000
id1001,4001
id1002,4001
id1003,4001
id1001,4002
id1001,4003
id1001,4006
id1002,4006
id1001,4008
id1001,4009
id1001,4010
id1002,4010
id1001,4011
id1001,4012
id1002,4012
id1001,4013
id1002,4013
id1001,4015
id1002,4015
id1003,4015
id1001,4018
id1001,4020
id1002,4020
id1003,4020
id1001,4021
id1002,4021
id1001,4022
id1002,4022
id1001,4023
id1001,4024
id1001,4025
id1001,4026
id1002,4026
id1001,4027
id1002,4027
id1003,4027
id1001,4032
id1002,4032
id1001,4034
id1001,4035
id1001,4036
id1001,4037
id1001,4038
id1001,4040
id1002,4040
id1003,4040
id1004,4040
id1001,4041
id1002,4041
id1001,4044
id1001,4046
id1001,4048
id1002,4048
id1001,4049
id1001,4051
id1002,4051
id1003,4051
id1004,4051
id1001,4053
id1002,4053
id1003,4053
id1001,4054
id1001,4055
id1001,4056
id1002,4056
id1003,4056
id1001,4058
id1001,4060
id1001,4061
id1001,4062
id1001,4063
id1001,4064
id1001,4065
id1002,4065
id1001,4066
id1001,4068
id1002,4068
id1001,4072
id1002,4072
id1001,4074
id1001,4078
id1002,4078
id1001,4079
id1001,4082
id1001,4084
id1001,4085
id1002,4085
id1003,4085
id1001,4086
id1002,4086
id1001,4087
id1002,4087
id1001,4089
id1002,4089
id1003,4089
id1001,4090
id1002,4090
id1001,4091
id1001,4092
id1002,4092
id1001,4093
id1001,4095
id1001,4096
id1001,4097
id1002,4097
id1001,4099
id1001,4101
id1001,4103
id1001,4104
id1001,4105
id1001,4106
id1002,4106
id1003,4106
id1001,4107
id1001,4108
id1001,4109
id1001,4110
id1001,4112
id1002,4112
id1003,4112
id1001,4113
id1002,4113
id1001,4116
id1001,4117
id1001,4120
id1001,4122
id1002,4122
id1003,4122
id1001,4123
id1001,4124
id1001,4126
id1001,4128
id1002,4128
id1003,4128
id1001,4129
id1001,4130
id1002,4130
id1003,4130
id1004,4130
id1001,4132
id1001,4133
id1001,4137
id1001,4139
id1001,4140
id1002,4140
id1001,4141
id1002,4141
id1003,4141
id1001,4146
id1002,4146
id1001,4148
id1002,4148
id1003,4148
id1001,4150
id1001,4152
id1002,4152
id1001,4153
id1001,4154
id1001,4155
id1001,4156
id1001,4162
id1001,4165
id1002,4165
id1003,4165
id1001,4167
id1002,4167
