key,value
1001,4919
1001,6088
1001,1807
1002,5898
1002,9724
1001,7243
1001,7699
1001,4267
1001,6668
1001,9996
1001,8845
1001,1892
1002,9707
1001,8030
1001,4018
1001,5718
1002,9093
1001,6705
1001,5208
1001,1429
1001,3199
1001,5831
1001,8122
1001,8674
1001,2021
1001,4338
1001,377
1001,2509
1001,7945
1001,7834
1001,408
1002,3420
1001,7336
1001,1063
1001,5689
1001,9220
1001,2699
1001,2287
1002,7032
1001,7552
1001,9117
1001,6609
1001,8547
1001,780
1001,2190
1001,9216
1001,6697
1001,3511
1001,6427
1001,4787
1002,3865
1001,8865
1002,6552
1001,3157
1001,6676
1001,2096
1001,1893
1002,3839
1001,2135
1001,3488
1002,7140
1001,6547
1001,3888
1001,5640
1001,9999
1001,6456
1002,9768
1001,661
1001,2737
1001,1218
1001,2155
1001,4019
1001,1244
1001,6022
1001,688
1002,490
1002,6190
1001,2859
1001,6293
1001,5054
1002,1028
1001,9
1001,1247
1001,5255
1002,6882
1001,9399
1001,9645
1003,4545
1002,7452
1002,9380
1001,2428
1001,565
1001,3566
1001,3437
1001,4165
1001,5970
1001,777
1002,2651
1001,5636
1001,6638
1004,1376
1001,3829
1001,6094
1001,8309
1001,8785
1001,4045
1001,9838
1002,7359
1001,2815
1001,4208
1001,9911
1001,7256
1002,272
1002,2793
1001,4167
1001,2688
1001,3686
1001,8415
1002,2368
1001,4663
1001,4036
1001,4555
1002,6653
1001,4912
1001,741
1001,1534
1001,8511
1001,7422
1001,3806
1001,9746
1001,9270
1001,6461
1001,6100
1001,8930
1001,879
1001,2917
1001,2883
1001,4222
1001,5681
1001,6670
1001,1382
1001,4702
1001,6149
1001,1299
1001,4716
1002,6913
1001,9547
1001,8447
1001,558
1001,213
1001,6581
1001,3976
1001,6555
1001,3012
1002,1838
1001,6634
1001,153
1001,1644
1001,9717
1001,9675
1002,269
1001,6747
1001,1841
1002,8335
1001,9335
1001,5823
1001,7977
1002,3327
1002,3556
1001,3860
1001,5619
1001,7701
1001,4428
1002,2925
1001,7028
1002,6049
1001,6719
1001,9944
1001,9013
1001,9417
1001,1493
1001,7911
1002,6725
1001,5552
1001,2416
1001,8602
1001,2792
1001,2180
1001,4861
1001,5716
1002,387
1001,4986
1001,7370
1001,9657
1001,2342
1001,4181
1001,4575
1001,580
1002,255
1001,6953
1001,7685
1001,5850
1002,9362
1001,8116
1001,7191
1001,474
1001,1041
1001,543
1001,8334
1001,5031
1001,8282
1001,4914
1001,2090
1002,6874
1002,5746
1001,2536
1001,6922
1001,2226
1002,4995
1002,1442
1001,2364
1001,6716
1001,3311
1001,2945
1001,4141
1002,4274
1003,7600
1001,4567
1002,6498
1001,7633
1001,8612
1001,7895
1001,8032
1001,9963
1001,5868
1002,990
1001,3474
1001,1786
1001,1142
1001,1214
1002,4979
1001,4078
1001,7469
1001,6834
1001,7700
1002,8775
1001,3005
1001,8734
1001,1427
1001,573
1001,4707
1001,9367
1001,9814
1002,202
1002,7834
1001,9638
1002,4558
1001,3483
1002,2321
1002,2201
1001,6688
1002,3955
1002,9355
1001,1824
1001,6028
1001,985
1001,242
1001,7171
1001,6019
1001,94
1001,1104
1001,8129
1001,7234
1001,9816
1001,5685
1003,35
1001,4714
1001,6821
1002,3482
1001,4339
1001,3130
1001,9393
1001,8641
1001,5196
1001,3898
1001,8110
1002,1062
1001,4075
1002,1133
1003,7356
1001,2595
1001,2895
1001,1638
1002,2258
1001,6918
1001,5004
1001,5762
1001,8299
1001,179
1001,3505
1002,6323
1001,7942
1001,6728
1001,3038
1002,1104
1001,9956
1001,170
1001,8702
1001,2708
1001,7598
1001,4064
1001,4562
1002,5472
1002,2485
1002,3940
1001,7670
1001,3249
1001,7777
1001,1488
1001,5699
1001,8560
1001,3208
1001,9630
1001,295
1002,7956
1001,4275
1001,2430
1001,9988
1002,4188
1001,1437
1001,7857
1001,7083
1001,3895
1001,4740
1001,6345
1001,5960
1002,573
1001,3991
1001,3642
1001,9316
1002,2509
1001,5572
1001,127
1002,3283
1001,4076
1001,1946
1002,889
1001,3797
1001,65
1001,6319
1001,6556
1003,1014
1001,6700
1001,9387
1001,861
1001,874
1001,2760
1001,6869
1001,7128
1001,2159
1001,147
1001,1238
1001,8581
1001,8660
1001,4284
1003,1062
1002,5246
1001,4771
1002,5229
1002,2767
1001,7396
1001,7908
1001,2013
1001,934
1003,2185
1001,8419
1001,914
1002,8684
1001,2839
1002,8980
1001,7238
1001,597
1001,9514
1001,7236
1001,6475
1001,5018
1001,6679
1002,6815
1002,584
1002,3569
1001,1136
1001,3835
1002,523
1001,6423
1002,4112
1001,8909
1001,6803
1001,2340
1002,2361
1001,297
1001,1240
1002,6012
1001,8214
1001,5153
1001,87
1001,2929
1001,422
1002,6334
1001,8420
1001,5107
1001,9872
1001,3320
1001,2936
1001,4320
1001,6365
1001,8323
1001,7992
1002,2680
1001,9449
1001,6350
1001,2617
1002,8206
1003,6793
1001,4529
1001,2031
1001,6202
1001,8515
1001,8365
1002,9347
1002,7360
1001,9475
1002,6031
1001,1939
1001,4171
1001,4823
1001,3268
1001,3042
1001,9506
1001,2086
1001,1823
1001,9083
1001,1820
1002,2138
1001,5958
1001,4118
1001,7060
1001,9582
1001,7820
1001,6778
1001,2344
1002,4840
1001,7351
1001,1477
1001,1870
1001,2840
1001,3618
1001,6336
1001,9512
1001,3414
1001,3258
1002,345
1001,1746
1002,3311
1001,6548
1001,1713
1001,3027
1001,9930
1002,9944
1001,2871
1001,8992
1001,8543
1001,1994
1001,1163
1001,4758
1001,1091
1001,5306
1001,735
1001,8975
1001,8085
1001,5749
1002,213
1001,4074
1001,6157
1001,8101
1001,2220
1001,4776
1001,7825
1001,1596
1001,1798
1001,1092
1001,6246
1001,8260
1001,7000
1001,4893
1001,190
1001,366
1003,7956
1001,8056
1002,2432
1001,361
1001,2084
1001,7674
1002,4137
1001,9997
1001,2015
1001,9889
1001,9163
1001,8251
1001,8146
1001,9702
1002,2180
1001,3000
1001,9507
1001,4257
1001,2998
1002,7188
1003,4188
1003,490
1001,9055
1001,1443
1001,609
1001,8611
1002,744
1004,6171
1001,5383
1001,5080
1001,3572
1003,9656
1001,8710
1002,864
1001,372
1001,4987
1001,9551
1001,7481
1001,9124
1002,6827
1002,1553
1001,5813
1001,8677
1001,9343
1002,4757
1001,5767
1001,3610
1001,620
1001,4592
1001,9775
1001,7230
1001,9151
1002,9433
1001,1471
1002,1382
1001,5800
1002,9216
1001,1517
1001,224
1001,4121
1002,9871
1001,9305
1001,4189
1001,4727
1001,1637
1001,5291
1001,2906
1001,7113
1001,5982
1001,2195
1001,3510
1001,3567
1001,6604
1001,2078
1001,8603
1001,2269
1001,9633
1002,1823
1001,5599
1001,6393
1001,6804
1002,8085
1001,5534
1001,2484
1001,6481
1001,4591
1001,8106
1001,5852
1001,1546
1001,6116
1001,9856
1002,2364
1001,5084
1001,8421
1001,5224
1001,2710
1001,2472
1001,1211
1001,1161
1001,602
1001,5413
1001,8636
1001,7321
1002,8430
1001,188
1001,8259
1001,1037
1001,8970
1001,6699
1001,7111
1004,6259
1002,3986
1002,6481
1001,5013
1001,3562
1001,8394
1001,6018
1001,7516
1001,7461
1002,9586
1002,3445
1002,3747
1001,5194
1001,5855
1002,2973
1001,2338
1001,644
1003,2258
1001,9793
1001,8781
1001,1015
1002,7908
1001,6098
1001,1897
1001,1500
1002,4347
1002,7352
1001,3102
1002,9691
1001,1589
1002,8021
1001,1524
1002,2183
1001,5747
1002,4437
1001,2411
1001,3232
1001,5347
1001,1842
1001,9818
1002,9589
1001,8111
1002,543
1001,8897
1001,8817
1001,4153
1001,3011
1001,8926
1002,3829
1001,845
1002,8785
1001,7395
1002,4101
1002,7332
1001,5309
1001,3058
1001,1277
1001,1577
1001,866
1001,7384
1001,2585
1001,4788
1001,8859
1001,1527
1002,9822
1001,5393
1001,5911
1001,6964
1001,3300
1001,3123
1001,9711
1001,7224
1001,6636
1001,7890
1003,3359
1001,8471
1001,8763
1002,7638
1002,3735
1001,7974
1001,3338
1001,5259
1001,319
1001,5722
1001,7391
1001,25
1001,3087
1001,6267
1001,396
1001,5610
1001,9943
1002,4805
1001,6822
1002,8207
1001,8857
1001,7162
1002,1597
1001,7903
1001,6438
1001,6907
1001,5694
1001,2077
1001,133
1001,2333
1001,9637
1001,6424
1001,8853
1001,7519
1002,5699
1002,3910
1003,9698
1001,4929
1002,8146
1002,2743
1001,2407
1001,9167
1001,9791
1001,9725
1001,215
1001,6415
1001,8821
1001,1504
1001,1202
1001,7003
1002,3020
1001,4821
1001,989
1002,5
1001,4960
1001,1160
1001,3329
1001,2403
1001,9218
1003,7851
1001,2324
1001,9229
1001,1252
1002,3945
1001,1068
1001,8742
1003,721
1001,9548
1001,2063
1002,8761
1001,2782
1001,6707
1001,4857
1002,9967
1002,551
1001,7986
1001,81
1001,1061
1002,644
1002,5485
1001,6251
1001,4409
1001,6021
1001,9325
1001,6346
1001,9044
1001,1495
1002,7417
1001,4584
1001,9064
1001,8507
1001,7403
1002,8447
1002,6784
1002,231
1002,2626
1002,4296
1001,26
1001,478
1005,6734
1001,4433
1001,9228
1001,6420
1001,561
1002,2890
1001,6291
1001,9407
1001,7006
1001,491
1001,88
1001,1925
1001,1449
1001,6173
1001,2477
1001,5669
1002,3890
1001,1420
1001,9141
1001,504
1001,773
1002,1566
1002,9560
1001,1
1001,3168
1001,887
1001,2596
1001,8484
1001,2833
1001,5948
1001,6687
1002,7534
1001,1032
1002,9276
1001,13
1001,7897
1002,5413
1001,2636
1001,7941
1001,2997
1001,4749
1002,1115
1002,1163
1001,4900
1001,5634
1001,4049
1001,6904
1001,3224
1003,8815
1001,8174
1001,8231
1001,5125
1001,5687
1002,2022
1002,2581
1001,3233
1003,3945
1001,4932
1002,4644
1001,3064
1001,9601
1002,2243
1001,342
1001,6686
1001,3362
1002,4762
1001,607
1001,2665
1001,8920
1002,2571
1002,6423
1001,4704
1003,436
1001,7811
1001,6539
1001,4379
1001,8224
1002,2190
1002,5967
1001,555
1001,85
1001,7078
1001,8806
1002,6293
1001,6925
1001,7968
1002,26
1001,3226
1002,8865
1001,7458
1001,1198
1001,9396
1001,6097
1001,6908
1001,5412
1002,3508
1002,3709
1001,7134
1001,5069
1002,3495
1001,1847
1003,3890
1003,9552
1001,2829
1001,1385
1002,6860
1001,4031
1001,3469
1001,6906
1001,9184
1001,758
1001,1718
1001,3151
1001,2848
1002,5412
1001,8020
1001,4361
1001,9896
1001,6683
1001,8403
1001,3294
1001,8078
1001,6064
1002,1746
1002,5977
1001,761
1001,6630
1001,2486
1001,2024
1001,648
1001,2825
1001,6353
1001,2653
1001,9189
1001,1009
1002,4088
1001,5753
1001,1404
1001,2969
1001,9258
1001,951
1002,59
1001,8842
1001,796
1001,7101
1001,9648
1001,6151
1001,6297
1001,2419
1001,298
1002,9775
1002,1487
1002,4215
1002,6129
1002,881
1001,5186
1001,2942
1001,3211
1001,6034
1001,2912
1003,4215
1002,3460
1001,1291
1001,9458
1001,4825
1001,9140
1002,2096
1001,9206
1001,1076
1001,3858
1001,126
1001,3049
1001,8303
1001,2741
1002,5125
1001,1321
1001,3245
1001,993
1002,9430
1002,5645
1001,6460
1002,1469
1002,7172
1001,9084
1002,2965
1001,9011
1001,9877
1001,7208
1003,9093
1001,4133
1001,5784
1002,4775
1001,3412
1001,8709
1001,8526
1001,729
1003,8173
1003,4274
1001,1403
1002,8420
1001,4922
1002,5513
1001,4015
1002,8564
1001,7686
1001,313
1001,4148
1002,4616
1001,8766
1001,5926
1001,449
1001,51
1001,4803
1001,4143
1001,3872
1001,2576
1001,7390
1001,6939
1001,1839
1001,1085
1001,8501
1001,1829
1001,8977
1001,6480
1001,4316
1001,370
1001,2750
1001,4493
1002,7712
1001,5128
1001,6167
1002,2088
1003,8420
1001,6015
1001,9334
1001,3760
1001,6377
1001,5994
1001,5804
1001,2160
1001,3588
1001,4376
1001,9971
1001,5433
1001,2065
1002,2609
1002,3970
1002,9343
1001,2029
1001,963
1001,9532
1001,7680
1002,1142
1001,3325
1001,7338
1001,6849
1001,8929
1001,4408
1002,5050
1001,1410
1001,727
1001,6529
1003,5472
1001,122
1001,1996
1001,9491
1001,7268
1001,6043
1003,1849
1001,2456
1001,2821
1001,339
1003,4459
1001,5088
1001,3440
1001,78
1001,7288
1001,1884
1002,985
1001,3713
1002,6418
1001,603
1001,3307
1001,4057
1003,864
1003,26
1001,6831
1001,875
1002,3809
1001,9016
1001,9588
1001,9592
1001,1156
1001,3742
1001,4748
1001,3247
1002,4914
1001,6880
1001,2533
1001,6952
1001,5990
1002,7685
1002,3991
1001,7017
1001,360
1002,1493
1001,6987
1001,4279
1002,6068
1001,9786
1002,4153
1001,2847
1001,4394
1001,3849
1002,8665
1001,9102
1001,2371
1002,4738
1001,3637
1002,9334
1001,5156
1001,6140
1001,9070
1003,7359
1001,3674
1001,9941
1001,7603
1003,2485
1003,2096
1001,1516
1001,1585
1002,2714
1004,941
1001,2896
1001,1298
1001,3276
1001,8100
1001,1886
1001,1004
1001,1520
1001,5096
1001,9664
1001,1045
1001,8358
1002,5689
1002,3510
1001,2994
1001,7270
1001,5070
1001,9765
1001,337
1001,343
1002,4620
1001,6083
1001,5188
1001,5360
1001,4658
1001,2191
1002,1113
1001,1774
1002,9399
1001,2279
1003,9216
1001,4390
1001,9925
1002,2431
1001,1817
1001,2057
1001,2414
1001,9045
1001,8576
1001,8060
1001,7881
1001,9922
1002,3174
1001,3960
1002,8699
1001,7029
1001,7430
1001,9597
1002,3027
1002,872
1001,5034
1001,9178
1002,9200
1004,9656
1001,4615
1001,6729
1001,6508
1001,9535
1001,2396
1001,3564
1001,791
1001,9337
1001,1800
1001,6110
1001,1473
1002,8943
1003,6431
1001,6774
1001,8238
1001,3689
1001,9741
1001,400
1001,5175
1001,4720
1001,2961
1001,2962
1003,924
1001,2315
1001,4510
1001,1191
1001,8283
1001,8967
1001,9202
1002,8047
1002,3988
1001,3951
1001,6540
1001,694
1001,8012
1002,5608
1001,5858
1003,3747
1001,9542
1002,5823
1001,415
1001,6326
1003,5823
1002,3163
1001,9531
1001,8649
1002,9004
1001,4648
1001,7144
1001,6865
1002,1578
1001,5961
1001,9706
1001,7664
1001,3525
1002,4384
1001,1653
1001,4047
1003,1641
1001,7946
1003,4681
1001,2639
1001,5748
1001,4292
1003,883
1001,5341
1001,8829
1002,6195
1002,2407
1001,5726
1001,403
1001,4008
1001,5308
1004,9591
1001,1661
1001,498
1001,632
1002,2536
1001,1049
1003,3460
1001,412
1001,169
1002,7010
1001,7246
1001,96
1002,4934
1002,662
1001,8558
1002,5316
1002,4872
1001,2062
1001,6197
1001,783
1002,9788
1002,3276
1001,304
1002,3424
1001,83
1001,6590
1001,5454
1001,2133
1001,4891
1001,950
1001,1656
1001,3052
1001,1935
1001,8044
1002,1063
1001,1951
1001,468
1001,9283
1001,8272
1001,7052
1001,4556
1001,9567
1002,5522
1001,788
1001,6212
1001,1055
1001,6052
1001,5416
1002,1841
1001,3757
1001,7880
1001,1702
1002,4444
1001,33
1001,4132
1001,8557
1001,7499
1001,1284
1001,528
1001,8079
1001,2552
1001,4665
1001,3766
1001,6649
1001,5204
1001,548
1002,5534
1001,7854
1001,5742
1002,3516
1001,588
1001,2457
1002,2090
1002,9741
1001,4525
1003,6712
1001,4072
1001,8534
1001,9647
1001,8148
1002,3367
1002,717
1001,5729
1001,5009
1003,2554
1001,4218
1002,1546
1001,8179
1002,8749
1001,7277
1001,3018
1001,2036
1001,3202
1001,9810
1001,4484
1002,2188
1001,4982
1001,6379
1001,5795
1001,4540
1003,5246
1001,1051
1002,4084
1002,6837
1001,1235
1001,8854
1001,8431
1001,8389
1002,1613
1002,6492
1002,5958
1002,3112
1002,6015
1002,3862
1002,322
1001,6969
1003,9353
1001,3916
1001,5992
1001,5819
1001,7102
1001,571
1002,4821
1001,8199
1001,8192
1001,649
1001,8692
1001,7649
1002,9612
1001,5779
1001,8317
1001,6542
1001,5484
1001,4784
1001,9520
1001,6820
1001,8301
1001,6765
1003,707
1001,2360
1001,3767
1002,1252
1003,6400
1001,391
1001,4498
1001,1300
1002,5536
1002,5819
1001,7556
1002,2840
1001,876
1002,2569
1001,4129
1001,368
1001,8551
1002,5850
1001,3395
1001,4837
1001,6850
1001,6619
1001,4773
1001,8855
1002,7468
1001,666
1001,3002
1003,5498
1001,5630
1002,759
1001,1512
1001,2112
1001,3022
1001,2439
1001,5094
1001,7759
1001,3930
1001,9891
1001,2311
1002,8609
1002,3042
1001,6903
1001,9727
1001,1064
1001,5788
1002,9789
1002,9057
1001,9797
1002,580
1001,7444
1001,71
1002,4555
1002,376
1001,1602
1001,5424
1003,985
1001,4785
1001,2393
1001,1146
1002,957
1001,1397
1001,7993
1001,452
1001,9747
1001,6280
1001,1814
1001,2879
1003,5510
1001,8778
1001,6927
1002,3224
1001,7252
1001,8524
1001,6595
1002,4540
1001,568
1001,2213
1001,3702
1001,2336
1001,6145
1001,1341
1003,8447
1001,4174
1001,5011
1001,1311
1002,5852
1001,5954
1002,9637
1001,7451
1001,5352
1001,8899
1001,6206
1002,37
1002,5330
1001,3791
1001,5674
1001,8751
1001,900
1001,308
1002,2148
1001,3491
1001,1572
1001,3534
1001,6900
1001,2986
1001,9808
1002,1308
1002,9405
1002,1622
1001,3703
1001,4901
1001,8562
1003,6037
1001,599
1002,648
1001,43
1001,3355
1001,1065
1001,509
1002,4191
1001,6592
1001,349
1001,4679
1001,4611
1001,9308
1001,1117
1001,9100
1003,4088
1002,6995
1002,2931
1001,4037
1001,5097
1001,2911
1001,2409
1001,7585
1002,2949
1002,3772
1001,237
1002,9899
1001,4212
1002,5883
1001,8548
1002,2289
1003,2626
1001,9389
1003,3537
1001,6238
1001,4010
1003,1493
1002,7277
1002,1880
1002,3348
1001,6875
1001,8655
1006,6734
1001,3090
1001,9641
1001,8571
1001,6637
1001,639
1001,2981
1002,2003
1001,5025
1001,959
1001,8819
1001,3606
1002,298
1001,6248
1001,4403
1001,6673
1001,5441
1002,2475
1002,8781
1001,5601
1001,1455
1002,1311
1002,5226
1001,6044
1001,177
1001,3363
1001,9313
1001,6718
1001,3099
1002,9284
1002,2587
1002,6801
1001,7860
1003,2364
1001,5275
1002,2833
1001,4789
1001,6457
1003,4321
1001,1110
1001,2544
1002,5271
1001,8380
1001,67
1001,4106
1002,9999
1002,2393
1002,1500
1001,8127
1001,323
1002,3499
1002,1299
1002,7603
1001,1556
1002,1253
1001,2850
1001,27
1001,5940
1002,8060
1002,276
1001,4272
1002,2137
1001,7975
1001,5938
1001,3959
1002,8743
1001,6530
1002,3350
1001,7909
1001,6605
1001,6243
1001,434
1001,5440
1001,7076
1001,5355
1001,4596
1001,9168
1001,7524
1001,3386
1002,989
1001,7241
1002,5431
1002,5118
1001,7659
1001,4874
1002,559
1001,1414
1001,3785
1001,7505
1002,1238
1001,3066
1001,440
1002,7897
1002,2786
1004,3460
1002,8909
1001,2016
1001,4395
1001,7272
1001,2706
1001,3166
1001,1522
1001,3817
1001,8653
1001,8987
1001,8996
1001,3443
1002,6380
1001,1734
1001,1153
1002,7854
1002,5070
1001,7284
1002,6729
1001,1283
1001,9882
1001,6522
1001,4288
1001,6954
1001,5798
1001,9123
1001,4889
1001,4140
1001,6395
1001,5879
1001,9336
1002,3340
1002,4323
1001,2946
1001,3432
1001,2913
1001,8645
1001,3392
1002,9251
1003,9589
1002,8164
1001,4790
1003,8743
1002,4637
1003,8085
1001,9259
1001,2011
1003,4558
1001,3146
1001,98
1001,4531
1002,4531
1001,4524
1001,3933
1001,8790
1001,2877
1001,1408
1002,5749
1001,9879
1001,1372
1001,7304
1001,8905
1001,5895
1001,256
1002,4432
1002,8031
1001,4999
1002,3553
1001,3616
1001,1688
1002,5767
1001,9087
1001,485
1001,8314
1002,4837
1001,1777
1001,1030
1001,1739
1001,1720
1002,3188
1001,416
1001,1871
1001,9219
1001,3096
1001,9735
1002,963
1001,1733
1003,3988
1003,6423
1002,7193
1001,5966
1001,8512
1001,999
1001,591
1001,6846
1002,6677
1003,4842
1001,5462
1001,5062
1002,2428
1001,4608
1001,8241
1001,409
1001,7298
1001,2369
1002,8015
1001,3635
1001,969
1001,3282
1002,1524
1001,936
1001,4311
1001,6315
1002,4455
1001,851
1002,1871
1002,5873
1001,7031
1001,7988
1002,1218
1002,4288
1001,4250
1002,6850
1001,8218
1002,1146
1001,8002
1001,8757
1001,3165
1001,5370
1002,6889
1002,4363
1001,3351
1001,1130
1001,4898
1002,2324
1001,7957
1001,3714
1001,6234
1001,4260
1001,1818
1003,5852
1002,366
1001,5921
1001,128
1001,9863
1002,4434
1001,9277
1001,9841
1001,1603
1001,4488
1001,9907
1001,473
1002,2997
1001,778
1001,9723
1001,7928
1003,8430
1001,8530
1001,1670
1001,3579
1003,231
1001,2908
1001,93
1001,5603
1001,3270
1001,1966
1001,4975
1001,6709
1002,4320
1002,4250
1004,7600
1002,8028
1003,2835
1001,5335
1002,6699
1001,6451
1001,8445
1002,9269
1001,8627
1001,7067
1003,5221
1002,2240
1001,4686
1001,7508
1002,9135
1003,744
1001,9173
1002,1994
1002,6719
1001,5324
1001,1073
1001,9440
1001,9203
1001,6107
1002,5753
1001,5367
1003,9004
1001,4495
1001,8672
1001,8632
1001,3227
1003,8028
1002,725
1001,4055
1001,4621
1002,9856
1001,1730
1001,4328
1001,5384
1001,4109
1001,4561
1001,2624
1002,6737
1001,5001
1001,5736
1001,3832
1002,4379
1004,2835
1001,5812
1002,8044
1002,8576
1001,5235
1003,5513
1002,6225
1001,5346
1002,774
1001,1444
1002,6168
1002,1616
1001,4930
1001,3651
1002,9420
1001,5861
1002,1877
1001,2822
1001,189
1001,7354
1002,4218
1001,3462
1001,3439
1001,5397
1002,4143
1001,8460
1001,2685
1001,4546
1002,5308
1001,9624
1001,4256
1001,6413
1001,7635
1002,3055
1001,856
1001,97
1001,4196
1002,8901
1001,3684
1001,4780
1001,7186
1001,3555
1002,4050
1001,8784
1001,9683
1001,1301
1001,8711
1001,99
1002,5700
1001,430
1001,1279
1002,9587
1001,635
1002,4874
1002,7697
1001,3919
1001,1029
1002,3325
1001,6341
1001,7180
1002,8663
1001,9249
1001,6390
1002,5254
1002,2301
1002,5713
1001,7047
1001,7192
1002,9786
1002,1156
1002,9520
1001,9113
1001,5971
1002,2906
1003,6737
1001,2887
1001,2495
1001,3827
1002,6605
1001,7020
1001,3204
1001,1137
1001,4103
1001,6436
1001,3597
1002,8366
1001,1034
1001,7959
1001,8165
1002,3212
1002,2533
1001,709
1002,1863
1001,5632
1002,956
1002,7961
1001,5033
1002,5681
1002,10000
1001,3881
1001,4876
1001,6082
1001,8647
1002,5462
1001,505
1002,4812
1002,3379
1001,2157
1001,1728
1001,9869
1001,1266
1001,1463
1002,4727
1001,6331
1001,7182
1001,2329
1002,1444
1001,2330
1003,6386
1001,481
1001,5444
1001,2975
1001,4446
1001,2675
1002,8892
1001,1756
1002,5317
1001,100
1002,8218
1001,2042
1001,489
1001,5435
1001,4946
1001,9400
1002,1729
1001,3906
1002,8129
1002,5607
1001,7437
1002,3579
1004,3537
1002,2939
1001,2466
1001,7754
1001,5541
1001,7415
1002,5592
1002,391
1001,2374
1001,21
1001,6306
1002,5346
1001,6484
1002,1161
1001,9598
1002,2777
1001,5631
1001,5344
1001,3504
1001,1621
1002,6306
1001,1095
1002,5312
1001,5063
1001,6482
1001,4761
1003,5536
1001,5463
1001,5242
1001,7116
1001,7402
1001,905
1001,2660
1001,8068
1001,6308
1001,6891
1002,9975
1001,5053
1002,3299
1001,2265
1001,4027
1001,5363
1001,7110
1001,9952
1002,3681
1001,4839
1001,5723
1001,5922
1001,5016
1002,4360
1001,7522
1001,682
1001,7690
1001,5783
1001,1020
1001,8951
1001,6274
1001,5865
1002,2849
1002,8655
1001,2954
1001,3526
1001,9348
1002,6908
1002,8757
1003,8564
1001,6991
1002,3232
1001,9574
1002,3233
1002,6950
1001,2933
1002,7969
1001,204
1001,6611
1001,2385
1001,5604
1001,7474
1002,6447
1001,5870
1001,9748
1002,4069
1001,9813
1001,8000
1001,9265
1002,5984
1001,7184
1002,3618
1001,1575
1004,8447
1003,834
1002,5088
1002,2929
1002,9508
1002,279
1001,7350
1001,2759
1001,8268
1001,8604
1001,1647
1001,4942
1002,8199
1002,2159
1001,9457
1001,4570
1003,1487
1001,5889
1002,8577
1002,6537
1003,9423
1003,2738
1001,3999
1001,8140
1001,1432
1002,5435
1002,666
1001,4505
1001,1889
1004,9423
1001,6316
1001,6276
1002,3005
1001,5477
1001,5830
1003,1746
1001,1157
1001,1687
1002,7261
1001,1852
1001,2093
1002,9140
1001,6406
1002,9045
1001,4736
1001,9034
1001,3886
1001,9318
1002,900
1001,8467
1002,7975
1002,2685
1004,4274
1002,205
1001,8591
1001,125
1002,9597
1001,8915
1001,3198
1002,5392
1001,6738
1001,5707
1001,4636
1001,8705
1001,3657
1001,203
1002,4260
1001,8635
1001,1567
1001,3818
1001,8476
1001,7342
1001,8340
1002,8591
1001,6039
1001,4380
1001,5307
1001,2014
1001,6091
1002,8668
1001,4887
1002,4076
1001,5517
1001,6928
1001,7014
1001,3475
1001,2979
1001,2907
1001,6057
1001,3295
1001,7416
1001,9236
1001,3770
1003,8757
1001,5065
1001,2647
1002,4561
1001,3492
1001,5079
1001,8064
1001,2851
1002,7519
1001,9733
1002,5695
1001,1678
1001,9994
1001,4190
1001,5177
1001,2826
1002,8881
1001,4552
1001,8939
1001,8841
1001,1134
1001,8764
1002,2329
1002,2370
1001,7054
1002,4784
1001,3653
1002,9835
1002,9727
1001,1950
1001,2644
1001,3889
1002,3058
1001,8737
1003,8865
1002,1254
1002,216
1001,6422
1001,6182
1002,861
1001,2670
1002,9791
1002,9585
1002,6869
1001,813
1001,8889
1001,2331
1001,7771
1003,1863
1002,2015
1001,7235
1001,5021
1002,8427
1002,1109
1001,8927
1001,776
1001,3958
1001,6770
1001,1812
1001,3381
1002,1178
1001,6361
1001,445
1001,4586
1001,6042
1001,8117
1001,647
1001,4152
1001,5580
1001,3848
1002,3563
1001,3175
1001,1447
1001,3481
1001,4649
1001,8950
1002,6767
1001,9364
1002,2643
1001,5918
1001,5751
1001,8497
1001,569
1001,9238
1001,4269
1001,7030
1001,4937
1002,9170
1002,4328
1001,7007
1002,9818
1001,3979
1003,8218
1001,5828
1002,5362
1001,4336
1001,9071
1001,9375
1001,5421
1002,9123
1001,2841
1002,7017
1002,8260
1001,8383
1001,9465
1003,1419
1001,6249
1002,5911
1001,2299
1002,1846
1003,5700
1001,8182
1002,6280
1001,6893
1002,7020
1001,4322
1003,6123
1001,5506
1002,876
1001,2761
1002,4257
1001,637
1001,2197
1001,3909
1002,4138
1002,6088
1003,2201
1002,2586
1001,4225
1002,9641
1001,6561
1002,3734
1001,9780
1002,1519
1002,3481
1001,8135
1002,7620
1002,2879
1001,454
1001,6862
1002,8473
1001,9503
1003,4034
1002,8405
1002,788
1001,4585
1001,4829
1001,3127
1002,9335
1001,3365
1001,8005
1001,9976
1001,8862
1002,7030
1001,3197
1001,1485
1001,4827
1001,9155
1001,9837
1001,5519
1002,6561
1001,9293
1002,6231
1001,5998
1003,9362
1001,5786
1002,9943
1002,1886
1002,3363
1001,6656
1001,2139
1001,4266
1002,1298
1001,8141
1003,6552
1001,60
1002,3226
1001,828
1001,3193
1002,6595
1002,6426
1001,579
1001,1439
1001,3513
1001,9897
1003,8781
1001,2845
1002,5096
1001,6632
1001,1749
1002,6058
1001,4515
1003,963
1001,585
1001,9918
1002,8927
1002,7391
1001,2784
1002,1713
1001,4251
1001,2376
1001,1513
1002,8471
1001,710
1001,2114
1002,42
1001,3880
1002,9100
1002,454
