key,value
1001,536
1002,8490
1001,9430
1001,1955
1001,8556
1002,580
1001,3245
1001,8941
1001,6542
1001,6427
1001,4756
1001,1377
1001,4755
1001,394
1001,7762
1001,1826
1001,3180
1002,3607
1001,7599
1001,1178
1002,6473
1001,3131
1001,5261
1001,6352
1001,2944
1001,3601
1002,1721
1001,3071
1002,1622
1001,4504
1003,8477
1001,3470
1001,3209
1001,2922
1001,6933
1001,8574
1001,8005
1002,57
1002,3090
1001,3197
1001,2337
1001,5882
1002,8360
1001,3033
1001,2498
1002,5744
1001,2117
1001,9820
1001,5648
1001,8485
1002,6610
1002,3675
1001,6485
1001,3583
1002,3979
1001,3517
1001,7469
1003,6205
1001,7222
1001,1244
1001,1103
1002,5824
1002,1977
1001,80
1001,8513
1001,7290
1001,7954
1002,9039
1001,762
1001,1746
1001,9888
1001,986
1002,3781
1001,6277
1002,9447
1002,3034
1001,4148
1002,9482
1002,161
1001,1661
1002,6948
1001,7298
1001,7829
1001,3377
1002,5780
1002,2347
1002,8606
1001,7314
1001,4793
1001,4065
1001,9556
1001,2592
1001,2417
1001,6980
1001,6346
1002,9550
1001,2786
1002,9854
1002,7207
1002,2982
1001,8538
1001,8904
1001,3329
1001,5348
1001,1404
1001,9907
1002,9366
1001,2078
1001,4785
1001,6949
1001,2682
1001,5161
1001,3925
1001,2170
1001,9768
1001,2407
1001,363
1001,8594
1001,3595
1001,1154
1001,5908
1001,6965
1001,573
1001,1238
1001,4818
1001,5602
1002,9000
1001,3739
1001,8074
1001,6537
1001,9387
1002,4586
1001,2057
1001,7873
1001,8445
1001,9571
1001,8453
1002,9571
1002,5495
1001,8347
1002,5294
1001,3217
1001,1208
1001,1266
1001,5650
1002,7871
1001,9602
1002,7262
1001,4664
1001,685
1001,286
1001,5196
1001,7855
1002,8055
1001,1197
1001,1530
1002,5451
1003,5744
1001,4795
1001,5346
1001,7532
1001,786
1001,5656
1002,3104
1001,36
1001,8067
1001,704
1001,2254
1002,7098
1001,966
1001,1590
1001,8447
1002,7400
1001,1951
1001,9934
1003,3979
1001,7513
1001,3355
1003,5824
1002,2782
1001,9142
1001,1310
1001,4507
1001,5944
1001,3687
1002,7704
1002,573
1001,1924
1003,4547
1001,2793
1001,5641
1002,6076
1002,2259
1001,7772
1001,4976
1001,468
1001,5800
1001,103
1002,5060
1001,908
1004,9422
1001,3154
1001,8294
1001,7274
1001,4742
1001,5540
1001,7441
1001,528
1001,2286
1001,6286
1002,1813
1002,475
1001,2395
1001,8919
1001,7998
1001,9826
1002,717
1001,7467
1002,8801
1001,5781
1001,6237
1001,5988
1001,1306
1002,9303
1001,4870
1001,2583
1001,7559
1001,6197
1001,6212
1001,4006
1001,2830
1001,4920
1001,8181
1001,5055
1001,2638
1002,1118
1002,1999
1001,6500
1001,6546
1001,3834
1001,7825
1001,2817
1001,8015
1001,5542
1001,1860
1001,3447
1001,2903
1001,1044
1001,8753
1001,4648
1001,5213
1001,3093
1001,6808
1001,3494
1001,5102
1001,2651
1002,2762
1001,2064
1001,2261
1001,4772
1003,7207
1002,6744
1001,9868
1001,6371
1001,9306
1001,8806
1004,3562
1001,572
1001,5035
1001,7683
1001,3390
1001,5960
1001,2623
1002,4356
1001,8841
1001,5042
1001,2309
1001,2964
1001,4302
1001,7003
1001,4548
1001,656
1001,9657
1001,1139
1001,4614
1002,196
1001,4465
1001,8507
1001,1941
1002,6337
1003,7323
1001,7640
1002,9166
1001,1729
1001,2882
1001,2027
1002,9034
1001,4226
1001,9608
1001,5854
1001,2013
1003,5393
1003,3251
1002,2947
1001,6805
1001,9955
1001,6907
1001,3328
1002,5213
1001,8777
1001,7887
1001,684
1001,3462
1001,3670
1001,7715
1001,5316
1001,8576
1001,3649
1002,2017
1001,6498
1001,7679
1001,9883
1001,849
1001,4881
1001,6511
1001,4067
1002,997
1001,7693
1002,2027
1002,6864
1002,4184
1001,9697
1001,9976
1001,6565
1001,2385
1001,1568
1001,5533
1001,4113
1001,7671
1001,6149
1002,4396
1001,8280
1001,5695
1004,7984
1001,1128
1002,1015
1001,5710
1001,240
1002,747
1001,7819
1001,3458
1001,93
1001,5574
1001,213
1001,3194
1001,7874
1001,4061
1001,7146
1001,9920
1001,5573
1003,5120
1001,3023
1001,8379
1001,7407
1001,9803
1001,3820
1001,1180
1001,4885
1001,9993
1001,5918
1001,4223
1001,3435
1001,8060
1001,1455
1001,2296
1002,2801
1001,2988
1001,8552
1001,3145
1002,9803
1002,2286
1001,8847
1001,3856
1001,4585
1001,9363
1002,7563
1002,157
1002,2179
1002,4960
1001,2428
1001,8564
1001,8430
1001,9869
1001,5307
1001,3455
1001,8499
1001,506
1001,1798
1001,6012
1001,6851
1001,8911
1001,4273
1001,7327
1001,7353
1001,3127
1001,5271
1001,5619
1001,9745
1001,5973
1002,4696
1001,6558
1001,1349
1001,707
1001,2656
1002,2592
1002,3566
1001,2352
1001,3147
1001,535
1001,6036
1001,6659
1001,3495
1001,1796
1001,8053
1001,4686
1001,744
1001,2735
1001,8686
1001,509
1001,333
1001,2544
1002,1173
1001,5041
1001,5168
1001,3423
1002,6658
1001,8001
1001,8390
1001,2664
1001,6756
1001,7610
1002,6233
1001,8704
1002,3687
1001,4996
1002,1887
1002,9362
1001,4252
1001,1156
1003,2431
1001,4587
1001,4752
1001,7484
1001,9786
1001,2772
1001,7434
1001,4166
1001,4876
1001,9117
1002,1756
1002,6224
1001,2873
1001,6599
1001,2932
1001,2052
1002,5588
1001,1426
1001,7847
1001,4050
1001,9898
1001,9308
1001,9264
1001,3850
1001,4596
1001,183
1001,6335
1002,8813
1001,8500
1001,9698
1001,1206
1001,2285
1001,7080
1001,1844
1002,2597
1001,8146
1001,8351
1002,6427
1001,6407
1002,3716
1001,9312
1001,9162
1002,4252
1001,9628
1001,7399
1002,5973
1001,2749
1001,7788
1002,2042
1001,4950
1003,49
1001,2201
1001,7244
1002,3080
1001,3788
1002,9766
1001,1314
1001,7251
1001,1654
1002,4346
1003,9571
1001,2771
1001,7744
1001,9931
1001,6961
1001,710
1002,2520
1003,8879
1001,3277
1002,7937
1002,4920
1001,8592
1001,9463
1001,2281
1001,4765
1001,8046
1002,6659
1001,4400
1001,7300
1001,905
1004,4446
1001,2379
1001,6269
1001,9195
1001,3427
1001,534
1001,7043
1001,1447
1001,3715
1001,9978
1001,9589
1001,5965
1001,131
1001,2189
1001,6278
1001,1948
1001,8858
1001,1720
1001,1006
1002,4037
1001,3475
1001,8644
1001,58
1001,4120
1001,3704
1002,3643
1001,1787
1001,6665
1001,7597
1001,7691
1001,7109
1002,5854
1001,8975
1001,8324
1001,2313
1001,6675
1001,2451
1002,3044
1003,2222
1002,8243
1003,5451
1001,7284
1001,490
1001,1075
1001,1002
1001,7027
1001,1968
1001,6779
1001,2353
1001,303
1001,9552
1001,3312
1002,3767
1001,5306
1001,2014
1001,4426
1001,9936
1001,4299
1001,9909
1002,4672
1001,8567
1001,1619
1001,850
1001,610
1002,3425
1001,9121
1002,2772
1001,4179
1001,2043
1001,4160
1003,5811
1001,1768
1002,6549
1002,7477
1004,110
1001,1414
1001,4900
1001,994
1001,3282
1001,6977
1002,6478
1001,1200
1001,8598
1002,3515
1001,2370
1001,4341
1001,2509
1001,743
1003,5557
1001,3719
1002,2025
1001,2812
1002,7509
1003,1444
1002,6564
1001,9439
1001,8061
1001,2458
1001,9410
1001,88
1001,2804
1001,8755
1002,8975
1001,9806
1001,9373
1003,6478
1001,2841
1001,5267
1001,9892
1001,5915
1001,8835
1001,9709
1001,8969
1001,2000
1001,883
1001,9382
1001,3124
1001,7925
1001,7494
1002,1180
1001,6865
1001,8094
1001,6866
1002,8316
1002,4153
1001,1138
1001,5018
1002,5542
1001,9651
1001,3650
1001,9424
1001,9340
1003,2470
1001,6404
1002,9327
1002,5009
1001,6576
1002,3834
1001,2984
1001,1685
1001,1831
1001,209
1001,8795
1001,9084
1001,9097
1001,5081
1001,4106
1001,9992
1001,5010
1001,4442
1001,9631
1001,3631
1003,3675
1001,4678
1002,6103
1001,279
1001,2121
1001,3849
1001,3617
1001,199
1002,7141
1002,8053
1001,1097
1001,1054
1001,7383
1001,4233
1001,3828
1002,2745
1002,5150
1001,1979
1001,9842
1001,5199
1001,8296
1001,2781
1002,1401
1001,4239
1001,2119
1001,3459
1001,9003
1001,6074
1001,589
1002,6201
1001,8519
1002,3740
1004,5999
1004,205
1002,3719
1002,5107
1001,4237
1001,2494
1001,1520
1001,1031
1002,4182
1001,8539
1001,5885
1001,2763
1001,7673
1001,4247
1001,9778
1002,683
1001,4192
1002,7434
1002,4424
1001,7560
1001,3906
1001,6780
1001,4698
1001,9049
1002,7373
1001,9567
1001,9555
1001,4770
1001,4873
1002,9159
1002,5350
1001,3260
1002,905
1001,8457
1001,3759
1002,1445
1003,9574
1001,7899
1001,6822
1002,3534
1001,7319
1002,8521
1001,3526
1001,2207
1001,7086
1001,5815
1003,2528
1001,9114
1001,4342
1001,853
1001,2908
1001,3412
1001,9310
1001,6722
1003,4037
1001,6577
1002,539
1001,830
1002,4687
1001,4989
1001,4630
1002,5404
1002,926
1001,404
1001,8345
1001,7165
1002,5870
1001,3357
1001,7595
1002,4183
1001,6591
1002,333
1001,1374
1001,8535
1001,2422
1001,1245
1001,5607
1001,8474
1001,728
1001,2977
1001,5432
1001,5363
1002,8226
1001,766
1002,4215
1001,3554
1001,2133
1001,6
1001,3183
1001,8854
1001,4730
1001,1379
1002,2944
1002,3219
1001,7767
1001,2865
1003,1376
1003,4718
1002,6577
1001,5547
1001,5369
1002,1930
1001,4261
1001,7568
1001,9747
1002,7691
1003,161
1002,3864
1001,3816
1002,925
1002,9628
1001,3896
1001,1888
1002,758
1001,3118
1001,2510
1001,4513
1002,5862
1002,1369
1004,8879
1001,5065
1002,3933
1001,4763
1001,3468
1002,8401
1001,952
1001,2349
1001,3404
1001,540
1001,4399
1001,5231
1003,3891
1001,4496
1001,7716
1002,1427
1002,1054
1001,1835
1001,727
1002,6876
1001,4040
1001,8110
1001,119
1002,7353
1001,4589
1001,6829
1001,1848
1001,5709
1001,1856
1001,2985
1002,7670
1001,9994
1001,531
1001,4259
1001,1833
1001,6584
1001,3057
1001,5027
1001,4633
1003,9581
1002,4206
1002,2550
1001,857
1001,8391
1001,4700
1001,9025
1002,2407
1002,8008
1002,5249
1001,8896
1002,1729
1001,4883
1002,8138
1001,7757
1001,8313
1001,4831
1002,2395
1002,7300
1001,107
1001,5605
1001,7694
1001,2730
1001,4833
1001,4499
1001,4336
1001,4895
1001,1637
1001,4563
1001,2060
1001,8120
1001,4339
1001,7891
1001,4974
1001,9153
1002,4474
1001,4326
1002,4903
1002,5978
1001,8536
1003,8796
1003,4474
1002,5840
1001,218
1002,1414
1001,7253
1001,8528
1001,2652
1001,7536
1003,2944
1003,5586
1001,6666
1001,6270
1002,4246
1001,4483
1002,8143
1001,5441
1001,1632
1001,4649
1001,611
1001,8200
1002,1927
1001,4420
1001,4613
1001,2287
1001,5241
1001,3051
1001,9591
1001,1719
1001,3084
1002,1955
1001,290
1002,5775
1001,8628
1001,6206
1001,2703
1001,6299
1001,9599
1001,5503
1001,9734
1001,1665
1002,5763
1002,9768
1001,8216
1002,103
1001,5844
1001,9260
1001,2747
1001,1973
1001,8621
1001,278
1001,6493
1001,5747
1002,9631
1002,946
1001,117
1001,2757
1001,4727
1001,3352
1002,7837
1001,206
1001,5923
1001,8800
1003,9034
1002,8972
1001,726
1001,372
1002,1911
1001,5112
1001,3349
1001,5318
1001,6966
1001,2204
1001,2876
1002,9511
1001,8038
1001,970
1001,4532
1001,9600
1001,2400
1001,979
1001,5031
1001,5313
1001,8072
1002,8252
1001,6117
1001,3005
1001,3720
1001,2910
1001,4010
1002,744
1001,9871
1001,5985
1001,8883
1001,1667
1002,1426
1002,434
1001,7401
1002,3097
1001,3362
1001,7233
1001,9625
1001,5957
1001,7376
1001,7432
1001,5895
1001,5702
1001,78
1002,4129
1001,4948
1002,4035
1002,9393
1001,4868
1001,5823
1002,5774
1001,8683
1001,8425
1002,4494
1001,7479
1001,4942
1001,5315
1001,1412
1002,9820
1001,8125
1001,6550
1002,4953
1001,3812
1002,9981
1001,638
1001,4721
1001,1488
1003,398
1001,2147
1002,3008
1001,3214
1002,2400
1002,9909
1001,6382
1001,1223
1001,3576
1002,5742
1002,2250
1001,6434
1002,2797
1001,9704
1002,896
1002,8141
1001,2277
1002,1495
1001,273
1001,4759
1001,7567
1001,2832
1001,3039
1002,9085
1001,2972
1002,2847
1001,4632
1002,7109
1001,6837
1001,3508
1002,857
1002,8222
1001,9151
1002,4680
1001,5663
1002,4844
1001,7779
1001,887
1002,5778
1001,231
1001,9375
1001,507
1001,7142
1003,57
1001,3845
1001,7281
1001,5487
1001,750
1001,4493
1001,587
1002,3299
1001,3581
1001,2144
1001,8903
1002,35
1002,7219
1001,3809
1001,8149
1001,9943
1002,8984
1001,565
1001,5153
1001,6634
1003,3204
1001,6449
1001,4834
1001,9150
1001,3841
1001,5707
1001,8078
1002,7401
1001,5299
1001,4258
1001,1755
1001,5857
1001,3089
1001,6882
1001,207
1002,5151
1002,7505
1001,6236
1001,5021
1002,68
1002,9329
1002,1361
1002,5875
1002,8911
1002,3912
1001,5235
1001,25
1001,6525
1002,2409
1001,7785
1001,1318
1001,2178
1001,5723
1001,3274
1001,6925
1002,1139
1002,4900
1002,2014
1001,1950
1001,841
1002,2790
1001,5934
1001,6823
1001,8142
1001,6258
1001,6458
1001,8981
1001,593
1003,6972
1001,3402
1001,6439
1001,457
1001,6365
1001,2741
1002,5686
1001,2552
1001,1990
1001,4912
1001,7913
1001,5635
1003,2407
1001,2768
1001,3730
1002,3108
1001,9720
1001,6749
1001,9187
1002,7467
1002,506
1001,200
1001,4842
1001,8262
1001,8641
1002,1685
1002,6822
1001,2613
1001,785
1001,7321
1001,8902
1002,3329
1002,82
1001,235
1003,9039
1001,6056
1001,3081
1001,5238
1001,4449
1001,1882
1003,7098
1001,870
1001,1660
1001,1868
1001,4656
1001,4907
1001,9779
1001,9630
1001,645
1001,3881
1002,3084
1001,802
1001,4172
1001,8912
1001,6097
1002,5428
1001,9656
1001,3100
1002,9908
1001,4111
1001,9069
1001,4290
1001,6402
1001,7969
1001,2227
1002,6504
1001,8444
1001,6879
1002,5316
1001,8530
1003,7509
1001,9242
1002,5307
1002,6428
1002,7238
1002,7267
1001,2693
1001,9724
1001,2933
1002,4714
1002,9788
1002,25
1001,1045
1002,1156
1002,9625
1002,4860
1001,1765
1001,9859
1001,9043
1001,8540
1001,3101
1001,4340
1002,3101
1001,6560
1001,1939
1001,9405
1001,2242
1001,7040
1001,7059
1001,4569
1001,7473
1001,8284
1001,8090
1001,9026
1001,796
1002,1549
1001,1107
1003,3034
1001,7582
1001,9971
1001,1508
1001,632
1001,7878
1001,3393
1001,9816
1002,1208
1001,4453
1002,7248
1001,6552
1001,7822
1002,7842
1001,6092
1001,1608
1001,6131
1001,2481
1001,8158
1001,4031
1001,9512
1002,6466
1002,8912
1001,9990
1001,8708
1003,7506
1002,3352
1002,7001
1001,948
1002,4065
1001,8494
1001,410
1001,1984
1002,4873
1001,9524
1001,848
1002,2876
1002,2118
1001,1016
1001,1319
1001,7120
1001,3461
1001,6011
1001,408
1001,87
1001,8102
1001,3887
1001,1544
1001,5692
1002,1662
1001,5088
1002,4304
1003,539
1001,9229
1001,4515
1001,544
1001,484
1001,8350
1003,7563
1001,3794
1001,409
1001,9687
1001,1363
1001,8169
1001,318
1001,3442
1001,2641
1001,6902
1001,856
1001,9723
1002,5056
1002,9984
1003,9329
1002,2570
1001,9689
1001,8867
1001,6096
1002,730
1001,76
1001,1038
1001,9145
1001,8663
1001,6859
1001,3460
1001,185
1001,9491
1001,6650
1001,7615
1001,1929
1002,7766
1002,8876
1003,5446
1001,5665
1002,2281
1002,3387
1001,6454
1002,6335
1002,5041
1001,8193
1002,3609
1001,4367
1001,8744
1002,1348
1001,9316
1003,4396
1001,9032
1002,5957
1002,1345
1001,2425
1001,8086
1001,5167
1001,4022
1001,4284
1001,7611
1001,8048
1001,54
1001,8320
1001,1702
1001,7655
1001,5822
1002,9089
1001,9947
1001,6667
1001,5437
1003,8856
1001,2765
1001,8353
1001,3733
1002,5983
1001,5403
1004,4396
1001,3937
1001,3964
1001,7118
1001,2724
1001,6609
1002,9315
1001,1011
1001,6483
1001,3493
1002,9269
1001,7016
1002,7817
1001,533
1002,1042
1001,3166
1002,8576
1002,2908
1001,44
1001,1906
1001,3597
1002,6748
1001,3914
1001,32
1001,2092
1001,8109
1002,6724
1002,9556
1003,4184
1001,5664
1001,4362
1002,8280
1001,6699
1002,3708
1001,4761
1002,4027
1002,7180
1003,8316
1001,3398
1002,5199
1002,9114
1002,4688
1001,1867
1001,5448
1001,7696
1001,6082
1001,6820
1001,1730
1001,8232
1001,6708
1001,1676
1001,8821
1001,7224
1002,489
1001,8885
1001,6136
1001,7504
1002,233
1001,3731
1001,2269
1001,9029
1002,4589
1002,6286
1002,8400
1001,7653
1002,6823
1001,171
1001,585
1001,7832
1001,312
1001,7270
1002,1346
1002,7016
1001,1351
1002,1377
1001,4024
1002,3670
1001,980
1002,5158
1002,822
1002,8552
1002,4881
1001,7519
1001,8860
1001,9070
1001,996
1001,9385
1001,2461
1001,2209
1001,6327
1002,7230
1001,4066
1003,157
1001,2996
1001,3839
1001,5667
1001,3156
1002,4878
1002,7177
1001,1641
1001,603
1001,9809
1002,7966
1001,5804
1003,8360
1001,2426
1001,1678
1001,1859
1001,3553
1001,4354
1002,2513
1001,4093
1002,295
1001,1220
1001,2434
1001,652
1001,4038
1002,1667
1001,5302
1001,5182
1002,5713
1001,1161
1001,6734
1001,7697
1001,3663
1002,8453
1001,876
1001,8905
1002,6907
1001,8756
1001,7820
1003,7837
1002,1862
1001,6579
1001,3012
1002,970
1001,8579
1001,9847
1001,7033
1002,4846
1005,4396
1001,2615
1001,1497
1001,5584
1002,8590
1001,4224
1002,254
1002,4643
1002,4963
1001,5111
1002,3357
1001,1442
1001,6951
1002,7251
1002,2831
1001,5187
1001,5356
1002,1660
1001,8475
1001,2194
1002,7655
1001,8386
1004,9574
1003,1068
1003,2095
1001,6771
1002,4732
1001,4305
1001,8622
1001,4452
1003,4129
1002,7320
1001,627
1002,8229
1001,2019
1001,9256
1001,7927
1001,2292
1002,6954
1001,4612
1001,3332
1001,9443
1003,3566
1001,9136
1001,5140
1001,8891
1002,4532
1001,5453
1001,6130
1001,9108
1001,1398
1002,3545
1001,6764
1002,6334
1001,3754
1002,6886
1001,2953
1001,1991
1001,7024
1001,2369
1001,5281
1001,413
1001,8844
1001,832
1001,7642
1001,1609
1002,1223
1001,5509
1002,9566
1001,2289
1002,589
1001,8476
1002,5259
1002,3072
1001,3379
1001,1517
1001,6446
1002,2403
1001,8187
1001,1257
1002,2557
1002,8061
1001,9661
1002,130
1001,3910
1001,71
1001,5330
1002,2000
1001,7216
1002,2615
1002,5306
1001,358
1001,462
1001,6267
1002,7612
1001,4526
1001,1216
1002,8778
1001,178
1001,583
1001,3700
1001,419
1001,9296
1003,8259
1001,3430
1001,7018
1002,8602
1002,384
1001,4917
1001,5694
1001,7674
1002,5804
1002,6252
1001,3762
1001,667
1001,897
1001,8772
1001,7572
1003,9398
1002,5021
1001,6157
1001,7414
1001,1403
1001,3918
1003,9550
1001,4653
1001,1405
1002,6521
1001,2294
1001,6526
1003,239
1001,1976
1002,2747
1001,1110
1001,8188
1001,7345
1002,2574
1003,254
1002,7825
1001,9191
1002,1044
1002,3033
1001,2855
1001,8163
1001,2609
1001,6002
1001,6984
1001,1217
1001,142
1001,4574
1004,3675
1002,7233
1002,2438
1001,3618
1001,4421
1002,3700
1001,8712
1001,1735
1001,3152
1001,5470
1002,6859
1001,6694
1002,2877
1002,9135
1001,5423
1001,8212
1001,8219
1002,2498
1003,2259
1001,4604
1003,422
1001,5298
1001,8335
1001,3919
1002,8212
1002,4526
1001,1674
1002,2335
1002,2540
1001,3658
1002,7023
1002,2985
1002,6546
1001,6054
1002,2813
1003,2592
1001,2031
1002,5723
1001,1391
1001,3367
1001,6341
1002,8904
1002,4074
1001,5672
1001,724
1002,6797
1002,6666
1001,9158
1001,3169
1001,3579
1001,8830
1003,4920
1001,7309
1001,3030
1001,9684
1002,397
1002,6928
1001,6712
1002,5102
1002,7853
1001,3076
1001,6892
1003,6583
1001,2536
1001,263
1003,3626
1002,4883
1002,5781
1002,3739
1002,870
1001,1158
1001,828
1001,7970
1003,3104
1001,2157
1001,7210
1001,3907
1001,4760
1001,3416
1001,116
1001,7000
1001,2909
1001,2923
1001,1928
1001,9844
1001,2249
1001,854
1001,5946
1001,7792
1002,1314
1002,4833
1001,9645
1001,5803
1001,1212
1002,3649
1002,3461
1001,3981
1001,8092
1002,8835
1001,7911
1002,8444
1001,4566
1003,821
1001,5321
1001,1580
1002,372
1001,1820
1001,1168
1001,3438
1002,9022
1001,9557
1001,6007
1002,9794
1001,9708
1003,6590
1002,1567
1001,1165
1001,1836
1001,6315
1002,4006
1001,8845
1001,3291
1001,6198
1001,1560
1001,5631
1001,2449
1001,3935
1001,5759
1002,4261
1001,3854
1001,6692
1001,2582
1002,7413
1001,1823
1001,2099
1001,3586
1001,6370
1001,336
1001,22
1003,2801
1001,5932
1005,9574
1002,1731
1001,2182
1001,2593
1001,6202
1001,6100
1003,4960
1001,2630
1001,7395
1001,1282
1001,9983
1001,4954
1001,6225
1002,9349
1001,643
1002,7969
1001,3986
1001,7068
1001,8547
1001,6465
1001,7943
1001,1921
1003,6043
1002,7998
1001,4427
1001,8100
1003,9753
1002,8425
1002,5984
1001,3525
1003,7230
1002,1836
1001,7662
1001,3829
1001,2798
1001,7906
1001,5116
1001,4165
1001,621
1001,2378
1001,7649
1002,724
1001,1648
1002,7433
1001,4654
1004,5529
1001,7692
1002,7892
1001,1922
1002,916
1001,4048
1002,540
1001,3817
1001,9759
1002,1772
1001,3621
1001,741
1002,5668
1002,5035
1001,2325
1001,6256
1001,5687
1003,4532
1002,9195
1001,9568
1003,2790
1001,7310
1001,8439
1001,3757
1001,2598
1001,2871
1001,5354
1001,2814
1003,8724
1001,5427
1002,2472
1001,6436
1001,3888
1001,900
1003,8912
1001,4812
1001,6073
1001,6824
1002,5496
1003,9418
1001,3564
1001,6303
1001,4243
1002,1811
1001,8148
1001,7412
1001,8112
1002,6625
1002,9512
1002,9912
1001,6023
1002,6526
1001,1478
1001,2245
1001,4627
1002,6236
1002,8294
1001,6762
1001,108
1002,7313
1001,9379
1001,9819
1001,2726
1001,2866
1001,5127
1001,366
1002,4463
1001,6058
1003,1348
1001,3755
1002,8633
1001,256
1002,8072
1001,3998
1001,5606
1001,444
1001,3751
1002,8919
1002,2729
1001,8426
1001,8419
1001,2899
1001,6950
1002,8356
1002,5602
1001,9446
1001,5128
1001,4535
1001,600
1001,3821
1002,8885
1004,2259
1001,6927
1002,4756
1002,5371
1001,4524
1001,8508
1001,6673
1001,7902
1001,2825
1002,3152
1001,5117
1001,6958
1001,8136
1002,4427
1001,6031
1002,9161
1001,4926
1001,7103
1001,8865
1001,7462
1001,2852
1002,8883
1001,5253
1001,5047
1002,2735
1001,3916
1001,2621
1001,2573
1001,5337
1001,1359
1001,6581
1001,1164
1001,1028
1001,6460
1001,2104
1001,7575
1001,7503
1001,5173
1001,9706
1001,2362
1001,1812
1001,2591
1001,2068
1001,9470
1001,9372
1001,9321
1002,5705
1001,4729
1001,314
1001,3728
1001,7085
1001,2091
1001,2128
1001,2576
1001,5525
1003,8962
1001,5339
1001,9007
1001,4779
1001,9194
1001,2698
1002,9321
1001,5691
1001,7034
1002,5734
1001,1148
1001,1381
1001,5969
1001,4344
1001,321
1001,3931
1002,1011
1001,8389
1001,3774
1001,9471
1001,9005
1002,5010
1002,1968
1001,3952
1001,9876
1001,9016
1001,9206
1001,6656
1001,5014
1001,7451
1002,3022
1002,5583
1002,2207
1002,849
1001,6559
1001,5460
1002,3265
1003,2025
1001,8484
1001,8729
1002,2638
1001,1726
1003,4526
1001,8382
1001,5270
1003,5723
1002,9029
1001,2355
1001,7921
1001,3055
1001,2393
1002,1232
1002,118
1001,4318
1001,6929
1001,3530
1001,1236
1001,3815
1001,8695
1001,1791
1001,222
1001,2553
1001,3949
1001,8036
1002,3423
1003,4407
1001,2567
1001,5416
1001,3396
1002,7026
1001,340
1002,5117
1001,9233
1001,8201
1001,189
1002,8353
1001,2845
1003,4833
1001,4749
1001,8289
1001,3267
1001,7862
1001,8802
1001,1792
1001,3363
1001,8367
1002,3386
1002,3887
1001,8668
1001,8286
1002,6963
1001,1722
1001,6857
1002,627
1001,3536
1002,969
1002,7715
1003,1495
1001,6364
1003,435
1001,6676
1003,2971
1002,5579
1001,436
1001,4751
1003,7373
1001,5909
1002,6987
1001,6649
1001,8541
1001,7616
1001,6543
1001,3552
1003,8876
1002,4942
1002,1197
1001,9338
1002,125
1001,4952
1001,2106
1001,8749
1002,651
1002,5261
1002,8404
1001,4055
1001,9289
1001,7287
1001,4780
1001,755
1001,7173
1001,3689
1001,2071
1001,5900
1001,829
1002,6622
1002,7166
1001,3575
1003,2000
1001,5184
1002,8832
1002,7694
1001,9536
1001,7875
1001,8833
1001,5993
1002,7188
1001,1192
1001,4829
1001,4096
1001,2278
1002,4135
1003,7318
1001,1896
1001,4816
1002,3451
1001,2842
1002,9847
1002,3020
1001,777
1001,8295
1001,52
1001,4695
1003,4942
1002,1479
1001,2167
1001,7154
1001,9539
1002,5313
1001,1140
1002,5291
1001,4005
1001,4580
1001,5539
1002,6327
1002,643
1001,3547
1001,5711
1001,8661
1002,4839
1002,4727
1002,50
1002,8457
1001,673
1001,4455
1001,7493
1001,827
1002,2290
1002,6438
1001,8117
1001,8818
1001,2232
1001,84
1001,7852
1001,800
1002,1665
1001,2905
1001,5016
1002,2315
1002,7172
1001,1226
1002,7640
1001,5890
1003,7915
1001,3529
1001,6629
1002,4031
1001,2992
1001,5424
1003,9159
1001,6477
1001,1949
1002,2633
1001,8788
1002,1746
1001,8874
1003,3834
1001,5952
1003,9512
1001,7930
1002,44
1001,3764
1001,3873
1002,8500
1001,3253
1002,9206
1001,6890
1002,7513
1002,7788
1002,8604
1001,4905
1001,9933
1001,8239
1001,4193
1002,5387
1001,8043
1002,9428
1002,7046
1001,7848
1001,3920
1001,8561
1001,8279
1001,4397
1001,7787
1001,8342
1002,5389
1002,357
1001,9611
1001,6870
1001,4369
1001,8151
1002,4511
1002,3751
1001,8037
1002,7894
1002,2337
1003,1546
1001,4573
1002,9298
1001,9940
1001,1688
1003,6928
1002,5658
1001,3318
1001,9328
1001,4530
1001,6432
1002,5721
1002,1478
1002,1035
1002,7460
1002,9497
1001,5258
1001,8834
1001,5758
1001,1450
1001,7063
1002,1297
1001,2475
1001,1321
1002,413
1002,4749
1002,6278
1002,5813
1001,1553
1002,4002
1001,4977
1002,2793
1001,3246
1001,1669
1001,2626
1003,2335
1001,4003
1002,9264
1001,4457
1001,1291
1001,1438
1003,1466
1003,3695
1001,2175
1001,8563
1002,9260
1002,6819
1001,2828
1002,522
1001,4637
1001,2217
1001,7334
1003,2400
1002,243
1001,7734
1001,140
1001,2541
1002,53
1002,2232
1001,4539
1001,326
1001,9866
1002,9385
1001,3651
1001,4720
1001,4330
1001,2473
1003,8461
1001,5794
1001,7343
1001,4753
1001,8428
1001,1448
1001,3574
1001,8943
1001,162
1001,1142
1002,5652
1002,3149
1001,3718
1003,1479
1001,3395
1002,4113
1002,6717
1003,5870
1002,1206
1002,1412
1001,9682
1001,5739
1001,7204
1001,1283
1001,5937
1001,1331
1001,2912
1001,7209
1001,7623
1002,6452
1002,5921
1002,189
1001,1683
1001,6702
1002,5521
1002,6175
1001,1989
