key,value
id1001,2132
id1001,2133
id1001,2134
id1001,2135
id1001,2137
id1001,2138
id1001,2140
id1001,2141
id1002,2141
id1003,2141
id1001,2143
id1001,2148
id1002,2148
id1003,2148
id1004,2148
id1001,2151
id1002,2151
id1001,2152
id1002,2152
id1001,2158
id1002,2158
id1003,2158
id1001,2161
id1001,2162
id1001,2163
id1002,2163
id1001,2164
id1001,2166
id1001,2168
id1001,2170
id1002,2170
id1001,2171
id1001,2172
id1002,2172
id1001,2176
id1001,2177
id1002,2177
id1001,2179
id1001,2183
id1002,2183
id1001,2184
id1002,2184
id1003,2184
id1001,2186
id1002,2186
id1003,2186
id1001,2187
id1001,2189
id1001,2190
id1001,2191
id1001,2192
id1002,2192
id1001,2193
id1001,2195
id1001,2199
id1001,2200
id1001,2202
id1001,2204
id1002,2204
id1001,2206
id1002,2206
id1003,2206
id1001,2207
id1001,2208
id1001,2209
id1001,2210
id1001,2211
id1001,2212
id1002,2212
id1001,2213
id1001,2214
id1001,2215
id1002,2215
id1001,2218
id1002,2218
id1003,2218
id1001,2219
id1002,2219
id1001,2220
id1002,2220
id1001,2221
id1002,2221
id1001,2223
id1002,2223
id1001,2225
id1002,2225
id1001,2228
id1002,2228
id1001,2230
id1001,2234
id1002,2234
id1003,2234
id1004,2234
id1001,2236
id1001,2237
id1001,2238
id1002,2238
id1001,2240
id1001,2241
id1002,2241
id1001,2242
id1002,2242
id1001,2243
id1001,2245
id1002,2245
id1001,2247
id1002,2247
id1001,2248
id1001,2249
id1001,2251
id1002,2251
id1003,2251
id1004,2251
id1001,2254
id1002,2254
id1001,2255
id1001,2257
id1001,2259
id1002,2259
id1001,2261
id1002,2261
id1001,2262
id1002,2262
id1001,2263
id1002,2263
id1001,2264
id1001,2265
id1001,2266
id1002,2266
id1001,2267
id1002,2267
id1001,2269
id1002,2269
id1001,2270
id1001,2271
id1001,2273
id1002,2273
id1003,2273
id1001,2275
id1002,2275
id1001,2276
id1002,2276
id1001,2277
id1002,2277
id1001,2279
id1001,2280
id1001,2283
id1001,2285
id1002,2285
id1003,2285
id1001,2286
id1001,2287
id1002,2287
id1001,2288
id1001,2289
id1002,2289
id1001,2290
id1001,2291
id1001,2292
id1002,2292
id1001,2294
id1001,2295
id1001,2296
id1002,2296
id1001,2298
id1001,2299
id1002,2299
id1001,2300
id1002,2300
id1003,2300
id1004,2300
id1001,2301
id1001,2304
id1002,2304
id1001,2305
id1001,2306
id1001,2307
id1001,2311
id1001,2312
id1001,2313
id1002,2313
id1003,2313
id1001,2315
id1002,2315
id1003,2315
id1001,2316
id1001,2318
id1001,2319
id1001,2321
id1001,2322
id1001,2323
id1001,2324
id1002,2324
id1001,2326
id1001,2327
id1001,2329
id1001,2331
id1001,2332
id1001,2333
id1002,2333
id1001,2334
id1001,2338
id1001,2339
id1001,2340
id1001,2341
id1002,2341
id1001,2342
id1002,2342
id1001,2343
id1001,2344
id1001,2345
id1001,2346
id1001,2347
id1002,2347
id1001,2348
id1002,2348
id1001,2349
id1001,2350
id1001,2352
id1001,2354
id1001,2355
id1001,2356
id1002,2356
id1001,2358
id1002,2358
id1001,2361
id1001,2362
id1002,2362
id1003,2362
id1004,2362
id1001,2363
id1002,2363
id1001,2365
id1001,2367
id1001,2369
id1001,2370
id1002,2370
id1001,2372
id1001,2374
id1001,2375
id1001,2377
id1002,2377
id1001,2379
id1002,2379
id1001,2380
id1002,2380
id1001,2381
id1002,2381
id1003,2381
id1001,2383
id1001,2384
id1001,2385
id1002,2385
id1001,2391
id1002,2391
id1001,2392
id1001,2393
id1001,2395
id1001,2399
id1001,2401
id1002,2401
id1001,2402
id1001,2403
id1002,2403
id1001,2404
id1001,2406
id1002,2406
id1001,2407
id1001,2408
id1002,2408
id1001,2409
id1002,2409
id1001,2410
id1002,2410
id1003,2410
id1001,2411
id1001,2412
id1001,2414
id1001,2418
id1001,2419
id1002,2419
id1001,2421
id1001,2422
id1001,2423
id1002,2423
id1001,2425
id1001,2427
id1002,2427
id1001,2428
id1002,2428
id1003,2428
id1004,2428
id1001,2430
id1001,2432
id1002,2432
id1001,2433
id1001,2435
id1001,2436
id1001,2437
id1001,2439
id1001,2441
id1001,2442
id1001,2444
id1001,2445
id1002,2445
id1001,2447
id1001,2448
id1002,2448
id1001,2449
id1001,2451
id1002,2451
id1001,2452
id1001,2453
id1002,2453
id1001,2456
id1001,2457
id1001,2458
id1001,2459
id1001,2460
id1001,2461
id1002,2461
id1001,2462
id1001,2463
id1002,2463
id1001,2464
id1002,2464
id1001,2467
id1001,2468
id1001,2471
id1001,2474
id1001,2476
id1002,2476
id1001,2477
id1001,2481
id1002,2481
id1003,2481
id1001,2483
id1002,2483
id1001,2484
id1002,2484
id1001,2486
id1001,2488
id1002,2488
id1001,2489
id1001,2490
id1001,2493
id1001,2496
id1001,2497
id1001,2498
id1002,2498
id1003,2498
id1004,2498
id1001,2499
id1001,2500
id1001,2503
id1001,2504
id1001,2505
id1002,2505
id1001,2506
id1002,2506
id1001,2507
id1002,2507
id1001,2508
id1002,2508
id1003,2508
id1001,2509
id1002,2509
id1001,2510
id1002,2510
id1001,2511
id1002,2511
id1003,2511
id1001,2514
id1001,2515
id1002,2515
id1001,2516
id1001,2518
id1001,2520
id1001,2521
id1001,2522
id1002,2522
id1001,2523
id1001,2527
id1001,2530
id1001,2532
id1001,2534
id1002,2534
id1003,2534
id1004,2534
id1001,2538
id1001,2539
id1001,2540
id1002,2540
id1001,2541
id1002,2541
id1003,2541
id1004,2541
id1001,2542
id1002,2542
id1001,2543
id1001,2544
id1001,2546
id1002,2546
id1001,2549
id1001,2550
id1001,2551
id1001,2552
id1002,2552
id1003,2552
id1001,2553
id1001,2554
id1002,2554
id1001,2556
id1001,2557
id1001,2558
id1001,2559
id1002,2559
id1001,2560
id1002,2560
id1003,2560
id1001,2562
id1001,2563
id1002,2563
id1003,2563
id1001,2564
id1001,2566
id1001,2567
id1002,2567
id1001,2568
id1002,2568
id1001,2570
id1001,2572
id1001,2574
id1001,2575
id1002,2575
id1001,2577
id1001,2578
id1001,2580
id1002,2580
id1003,2580
id1001,2583
id1001,2584
id1001,2589
id1001,2591
id1001,2592
id1001,2595
id1001,2596
id1002,2596
id1001,2597
id1002,2597
id1003,2597
id1001,2601
id1001,2603
id1002,2603
id1003,2603
id1001,2606
id1001,2608
id1001,2609
id1002,2609
id1001,2610
id1001,2611
id1001,2612
id1001,2613
id1001,2614
id1001,2615
id1002,2615
id1003,2615
id1001,2616
id1002,2616
id1001,2617
id1001,2618
id1002,2618
id1003,2618
id1001,2619
id1002,2619
id1001,2621
id1002,2621
id1003,2621
id1004,2621
id1001,2622
id1001,2623
id1002,2623
id1001,2625
id1001,2626
id1001,2629
id1001,2630
id1001,2631
id1001,2632
id1002,2632
id1001,2635
id1001,2636
id1001,2637
id1001,2638
id1001,2639
id1002,2639
id1001,2640
id1002,2640
id1001,2642
id1001,2644
id1001,2645
id1001,2649
id1002,2649
id1003,2649
id1001,2650
id1002,2650
id1001,2652
id1001,2656
id1001,2658
id1002,2658
id1001,2659
id1001,2660
id1001,2663
id1002,2663
id1001,2664
id1002,2664
id1003,2664
id1001,2665
id1002,2665
id1003,2665
id1001,2666
id1001,2667
id1002,2667
id1001,2668
id1001,2672
id1001,2673
id1002,2673
id1001,2674
id1002,2674
id1001,2675
id1002,2675
id1003,2675
id1001,2676
id1002,2676
id1003,2676
id1001,2677
id1002,2677
id1001,2678
id1001,2680
id1001,2681
id1001,2682
id1001,2683
id1001,2686
id1001,2687
id1001,2688
id1001,2689
id1002,2689
id1001,2696
id1001,2697
id1001,2698
id1001,2699
id1001,2701
id1001,2704
id1002,2704
id1003,2704
id1001,2706
id1002,2706
id1001,2707
id1002,2707
id1001,2710
id1002,2710
id1001,2712
id1001,2713
id1002,2713
id1001,2716
id1001,2718
id1002,2718
id1001,2719
id1002,2719
id1001,2720
id1001,2721
id1002,2721
id1001,2722
id1001,2724
id1001,2725
id1001,2726
id1002,2726
id1001,2727
id1001,2729
id1001,2730
id1001,2732
id1001,2734
id1001,2736
id1002,2736
id1001,2737
id1001,2738
id1001,2739
id1001,2740
id1002,2740
id1001,2741
id1002,2741
id1001,2742
id1002,2742
id1001,2743
id1002,2743
id1001,2744
id1001,2745
id1001,2747
id1002,2747
id1003,2747
id1001,2748
id1002,2748
id1001,2749
id1002,2749
id1001,2750
id1001,2753
id1001,2754
id1001,2756
id1001,2757
id1002,2757
id1001,2758
id1001,2759
id1002,2759
id1001,2761
id1002,2761
id1001,2762
id1001,2763
id1001,2767
id1001,2768
id1002,2768
id1003,2768
id1001,2769
id1001,2771
id1001,2772
id1001,2773
id1002,2773
id1001,2774
id1002,2774
id1003,2774
id1001,2775
id1002,2775
id1003,2775
id1004,2775
id1001,2776
id1001,2777
id1001,2778
id1001,2779
id1002,2779
id1001,2782
id1001,2783
id1001,2784
id1002,2784
id1001,2787
id1001,2788
id1001,2789
id1002,2789
id1001,2790
id1001,2791
id1002,2791
id1001,2793
id1001,2796
id1002,2796
id1001,2799
id1002,2799
id1003,2799
id1004,2799
id1001,2800
id1002,2800
id1001,2801
id1001,2804
id1001,2805
id1001,2808
id1002,2808
id1001,2809
id1002,2809
id1001,2810
id1002,2810
id1001,2815
id1002,2815
id1003,2815
id1001,2816
id1001,2817
id1001,2819
id1002,2819
id1001,2821
id1001,2822
id1001,2823
id1002,2823
id1001,2825
id1002,2825
id1001,2827
id1002,2827
id1001,2830
id1001,2831
id1001,2833
id1001,2835
id1001,2836
id1002,2836
id1001,2837
id1002,2837
id1001,2840
id1002,2840
id1001,2842
id1002,2842
id1001,2844
id1002,2844
id1001,2847
id1001,2849
id1001,2850
id1001,2851
id1002,2851
id1001,2853
id1002,2853
id1001,2854
id1001,2855
id1001,2856
id1002,2856
id1003,2856
id1004,2856
id1001,2857
id1001,2858
id1002,2858
id1001,2860
id1001,2861
id1002,2861
id1001,2862
id1001,2863
id1001,2867
id1001,2869
id1001,2871
id1001,2872
id1002,2872
id1001,2874
id1001,2875
id1002,2875
id1003,2875
id1001,2878
id1001,2879
id1001,2881
id1002,2881
id1001,2884
id1001,2885
id1002,2885
id1001,2886
id1002,2886
id1001,2887
id1001,2890
id1002,2890
id1003,2890
id1004,2890
id1001,2891
id1001,2893
id1001,2896
id1002,2896
id1001,2897
id1002,2897
id1001,2898
id1001,2899
id1002,2899
id1003,2899
id1001,2901
id1002,2901
id1001,2902
id1001,2908
id1001,2911
id1002,2911
id1003,2911
id1001,2913
id1001,2914
id1001,2916
id1001,2920
id1001,2926
id1001,2928
id1001,2929
id1001,2931
id1002,2931
id1003,2931
id1001,2932
id1001,2933
id1002,2933
id1001,2935
id1002,2935
id1001,2936
id1001,2938
id1001,2939
id1002,2939
id1003,2939
id1001,2941
id1001,2944
id1001,2945
id1001,2946
id1001,2948
id1001,2949
id1001,2950
id1001,2952
id1002,2952
id1003,2952
id1004,2952
id1001,2953
id1001,2956
id1001,2958
id1002,2958
id1003,2958
id1001,2959
id1001,2960
id1002,2960
id1003,2960
id1001,2961
id1002,2961
id1001,2964
id1001,2966
id1001,2967
id1002,2967
id1003,2967
id1001,2969
id1002,2969
id1003,2969
id1001,2970
id1002,2970
id1001,2972
id1001,2973
id1001,2974
id1001,2976
id1001,2977
id1001,2979
id1002,2979
id1001,2980
id1001,2981
id1002,2981
id1003,2981
id1001,2982
id1001,2984
id1001,2985
id1001,2986
id1002,2986
id1003,2986
id1001,2987
id1002,2987
id1003,2987
id1004,2987
id1001,2988
id1002,2988
id1001,2990
id1002,2990
id1003,2990
id1001,2991
id1001,2993
id1001,2994
id1001,2995
id1002,2995
id1001,2996
id1001,2997
id1002,2997
id1001,3000
id1001,3001
id1001,3003
id1001,3004
id1001,3006
id1001,3007
id1001,3010
id1002,3010
id1001,3011
id1001,3012
id1002,3012
id1001,3013
id1001,3014
id1002,3014
id1001,3016
id1002,3016
id1001,3019
id1002,3019
id1001,3020
id1002,3020
id1003,3020
id1001,3021
id1001,3026
id1001,3028
id1002,3028
id1001,3029
id1001,3031
id1002,3031
id1001,3034
id1001,3036
id1001,3037
id1001,3038
id1002,3038
id1001,3040
id1001,3041
id1001,3044
id1001,3045
id1001,3046
id1002,3046
id1001,3047
id1002,3047
id1001,3048
id1001,3049
id1001,3051
id1001,3052
id1001,3054
id1001,3055
id1001,3057
id1002,3057
id1001,3059
id1001,3060
id1001,3061
id1001,3065
id1002,3065
id1001,3066
id1001,3068
id1002,3068
id1001,3069
id1002,3069
id1001,3070
id1001,3072
id1001,3073
id1002,3073
id1003,3073
id1001,3075
id1002,3075
id1003,3075
id1001,3076
id1002,3076
id1003,3076
id1001,3077
id1002,3077
id1001,3078
id1001,3079
id1002,3079
id1003,3079
id1004,3079
id1001,3080
id1001,3081
id1001,3083
id1002,3083
id1001,3084
id1001,3085
id1002,3085
id1001,3087
id1002,3087
id1001,3089
id1002,3089
id1001,3092
id1001,3093
id1001,3094
id1002,3094
id1001,3095
id1001,3096
id1002,3096
id1003,3096
id1004,3096
id1005,3096
id1006,3096
id1001,3097
id1002,3097
id1001,3101
id1001,3103
id1002,3103
id1001,3104
id1001,3108
id1002,3108
id1001,3109
id1002,3109
id1001,3110
id1001,3111
id1001,3113
id1001,3114
id1001,3115
id1001,3116
id1001,3119
id1001,3121
id1001,3122
id1002,3122
id1001,3123
id1002,3123
id1003,3123
id1004,3123
id1001,3124
id1001,3125
id1002,3125
id1003,3125
id1001,3127
id1001,3129
id1001,3130
id1002,3130
id1003,3130
id1004,3130
id1001,3131
id1002,3131
id1001,3133
id1001,3134
id1002,3134
id1001,3135
id1001,3136
id1002,3136
id1001,3137
id1001,3138
id1002,3138
id1003,3138
id1001,3140
id1002,3140
id1001,3141
id1002,3141
id1001,3142
id1002,3142
id1001,3143
id1001,3144
id1002,3144
id1001,3145
id1001,3146
id1002,3146
id1001,3147
id1001,3148
id1002,3148
id1003,3148
id1001,3149
id1001,3150
id1001,3155
id1001,3156
id1001,3158
id1002,3158
id1003,3158
id1001,3160
id1001,3162
id1002,3162
id1003,3162
id1001,3163
id1001,3165
id1002,3165
id1001,3167
id1001,3168
id1001,3171
id1001,3172
id1001,3173
id1001,3174
id1002,3174
id1003,3174
id1001,3176
id1002,3176
id1003,3176
id1004,3176
id1001,3177
id1001,3178
id1001,3179
id1001,3180
id1001,3181
id1001,3184
id1001,3185
id1001,3186
id1001,3190
id1002,3190
id1001,3191
id1001,3193
id1001,3195
id1001,3196
id1001,3197
id1001,3199
id1002,3199
id1001,3200
id1001,3202
id1002,3202
id1001,3204
id1002,3204
id1003,3204
id1001,3205
id1002,3205
id1003,3205
id1004,3205
id1005,3205
id1001,3206
id1002,3206
id1001,3207
id1001,3208
id1001,3210
id1001,3213
id1001,3214
id1001,3215
id1002,3215
id1003,3215
id1001,3218
id1001,3220
id1002,3220
id1001,3221
id1002,3221
id1001,3222
id1001,3223
id1002,3223
id1003,3223
id1001,3224
id1001,3227
id1001,3228
id1001,3229
id1001,3230
id1001,3231
id1001,3232
id1001,3234
id1001,3235
id1001,3238
id1002,3238
id1003,3238
id1004,3238
id1001,3239
id1001,3241
id1001,3242
id1002,3242
id1003,3242
id1001,3243
id1001,3244
id1001,3245
id1001,3246
id1001,3248
id1001,3250
id1002,3250
id1001,3251
id1001,3252
id1001,3254
id1001,3255
id1002,3255
id1003,3255
id1001,3256
id1002,3256
id1003,3256
id1001,3257
id1002,3257
id1001,3259
id1002,3259
id1001,3262
id1001,3263
id1001,3264
id1001,3265
id1001,3270
id1001,3271
id1001,3272
id1001,3273
id1001,3274
id1002,3274
id1003,3274
id1004,3274
id1001,3275
id1002,3275
id1003,3275
id1001,3277
id1001,3278
id1001,3279
id1002,3279
id1001,3280
id1001,3281
id1002,3281
id1003,3281
id1001,3283
id1002,3283
id1001,3284
id1002,3284
id1001,3287
id1001,3288
id1001,3289
id1001,3291
id1002,3291
id1003,3291
id1004,3291
id1001,3292
id1001,3295
id1001,3296
id1001,3298
id1001,3299
id1001,3301
id1001,3304
id1001,3305
id1001,3306
id1001,3307
id1001,3309
id1002,3309
id1001,3310
id1001,3311
id1002,3311
id1001,3312
id1001,3315
id1001,3316
id1001,3317
id1002,3317
id1003,3317
id1001,3318
id1002,3318
id1003,3318
id1001,3320
id1002,3320
id1001,3322
id1002,3322
id1001,3323
id1002,3323
id1001,3325
id1002,3325
id1003,3325
id1001,3327
id1002,3327
id1001,3328
id1002,3328
id1001,3332
id1001,3333
id1002,3333
id1003,3333
id1001,3334
id1001,3336
id1001,3337
id1002,3337
id1001,3339
id1001,3340
id1001,3341
id1001,3342
id1002,3342
id1003,3342
id1004,3342
id1005,3342
id1001,3343
id1002,3343
id1001,3344
id1002,3344
id1001,3345
id1001,3346
id1001,3348
id1001,3351
id1001,3354
id1001,3355
id1001,3356
id1002,3356
id1001,3357
id1001,3358
id1001,3360
id1001,3361
id1002,3361
id1001,3362
id1001,3364
id1001,3367
id1001,3368
id1002,3368
id1001,3369
id1002,3369
id1003,3369
id1001,3370
id1001,3371
id1002,3371
id1001,3373
id1001,3374
id1001,3375
id1001,3377
id1002,3377
id1003,3377
id1001,3378
id1001,3379
id1001,3382
id1002,3382
id1001,3383
id1002,3383
id1001,3387
id1001,3388
id1001,3389
id1002,3389
id1001,3393
id1002,3393
id1001,3394
id1001,3396
id1001,3397
id1001,3400
id1002,3400
id1003,3400
id1001,3401
id1002,3401
id1001,3402
id1001,3403
id1001,3404
id1002,3404
id1001,3405
id1001,3407
id1002,3407
id1001,3410
id1002,3410
id1003,3410
id1001,3411
id1002,3411
id1001,3413
id1001,3414
id1001,3415
id1002,3415
id1003,3415
id1004,3415
id1001,3416
id1001,3419
id1002,3419
id1003,3419
id1004,3419
id1001,3423
id1002,3423
id1001,3424
id1002,3424
id1001,3427
id1001,3430
id1001,3431
id1002,3431
id1001,3432
id1001,3433
id1002,3433
id1001,3436
id1001,3437
id1002,3437
id1001,3438
id1001,3439
id1001,3441
id1001,3443
id1002,3443
id1003,3443
id1001,3444
id1001,3445
id1002,3445
id1001,3446
id1002,3446
id1001,3448
id1001,3449
id1002,3449
id1001,3450
id1002,3450
id1001,3451
id1001,3452
id1001,3453
id1002,3453
id1003,3453
id1001,3454
id1002,3454
id1001,3455
id1002,3455
id1001,3456
id1001,3459
id1001,3462
id1001,3463
id1002,3463
id1003,3463
id1004,3463
id1001,3464
id1002,3464
id1001,3466
id1001,3470
id1002,3470
id1001,3472
id1001,3473
id1001,3474
id1001,3475
id1001,3476
id1001,3478
id1001,3479
id1001,3480
id1002,3480
id1001,3481
id1002,3481
id1001,3484
id1001,3485
id1001,3486
id1001,3487
id1001,3488
id1002,3488
id1003,3488
id1001,3489
id1002,3489
id1001,3491
id1001,3493
id1002,3493
id1001,3494
id1002,3494
id1001,3496
id1001,3497
id1002,3497
id1003,3497
id1004,3497
id1001,3498
id1001,3500
id1001,3501
id1001,3502
id1001,3503
id1001,3504
id1002,3504
id1003,3504
id1001,3505
id1002,3505
id1003,3505
id1004,3505
id1001,3506
id1001,3508
id1001,3510
id1001,3511
id1001,3512
id1001,3515
id1002,3515
id1001,3516
id1002,3516
id1003,3516
id1001,3519
id1002,3519
id1001,3522
id1002,3522
id1001,3524
id1001,3525
id1001,3526
id1001,3527
id1001,3529
id1001,3530
id1001,3532
id1001,3534
id1001,3535
id1002,3535
id1003,3535
id1001,3538
id1001,3539
id1001,3540
id1001,3541
id1001,3542
id1001,3543
id1002,3543
id1001,3544
id1001,3546
id1001,3547
id1002,3547
id1001,3548
id1001,3550
id1002,3550
id1003,3550
id1001,3551
id1001,3553
id1001,3554
id1002,3554
id1001,3555
id1001,3558
id1001,3559
id1002,3559
id1003,3559
id1004,3559
id1005,3559
id1001,3560
id1001,3561
id1001,3562
id1002,3562
id1001,3565
id1001,3566
id1001,3567
id1001,3569
id1001,3571
id1002,3571
id1001,3572
id1001,3573
id1001,3576
id1002,3576
id1001,3578
id1002,3578
id1001,3579
id1002,3579
id1001,3580
id1002,3580
id1001,3582
id1001,3583
id1002,3583
id1001,3584
id1001,3586
id1001,3587
id1001,3588
id1001,3589
id1001,3590
id1001,3591
id1002,3591
id1003,3591
id1001,3596
id1002,3596
id1001,3598
id1001,3600
id1002,3600
id1001,3601
id1001,3603
id1001,3604
id1001,3605
id1001,3607
id1002,3607
id1001,3608
id1001,3612
id1002,3612
id1001,3614
id1001,3615
id1002,3615
id1003,3615
id1001,3618
id1001,3620
id1002,3620
id1001,3621
id1001,3622
id1001,3623
id1002,3623
id1003,3623
id1004,3623
id1001,3624
id1002,3624
id1001,3625
id1001,3627
id1002,3627
id1001,3630
id1001,3631
id1002,3631
id1001,3633
id1001,3634
id1002,3634
id1001,3635
id1001,3636
id1001,3637
id1002,3637
id1003,3637
id1001,3640
id1001,3641
id1001,3642
id1002,3642
id1003,3642
id1004,3642
id1001,3646
id1001,3648
id1001,3649
id1001,3650
id1002,3650
id1001,3651
id1002,3651
id1003,3651
id1001,3653
id1002,3653
id1003,3653
id1001,3654
id1001,3655
id1001,3656
id1001,3658
id1001,3659
id1002,3659
id1001,3660
id1002,3660
id1001,3661
id1001,3663
id1001,3664
id1002,3664
id1001,3666
id1002,3666
id1001,3667
id1001,3668
id1001,3669
id1001,3670
id1001,3671
id1002,3671
id1001,3672
id1001,3673
id1002,3673
id1003,3673
id1001,3674
id1002,3674
id1001,3676
id1001,3677
id1001,3678
id1001,3679
id1002,3679
id1003,3679
id1001,3680
id1001,3681
id1001,3682
id1001,3684
id1002,3684
id1001,3685
id1001,3686
id1002,3686
id1001,3688
id1001,3689
id1001,3691
id1001,3692
id1002,3692
id1003,3692
id1001,3694
id1002,3694
id1003,3694
id1001,3695
id1002,3695
id1003,3695
id1004,3695
id1005,3695
id1001,3696
id1002,3696
id1001,3699
id1001,3700
id1002,3700
id1001,3701
id1001,3702
id1002,3702
id1001,3704
id1001,3706
id1001,3708
id1001,3709
id1002,3709
id1003,3709
id1004,3709
id1001,3713
id1002,3713
id1001,3714
id1002,3714
id1001,3716
id1002,3716
id1001,3717
id1002,3717
id1001,3719
id1002,3719
id1001,3720
id1002,3720
id1001,3721
id1001,3722
id1002,3722
id1001,3725
id1002,3725
id1001,3726
id1002,3726
id1001,3727
id1001,3728
id1001,3729
id1001,3730
id1001,3731
id1002,3731
id1001,3738
id1001,3739
id1002,3739
id1001,3740
id1001,3741
id1001,3742
id1001,3744
id1001,3745
id1001,3747
id1002,3747
id1003,3747
id1001,3748
id1001,3749
id1002,3749
id1003,3749
id1004,3749
id1001,3750
id1002,3750
id1001,3751
id1002,3751
id1001,3753
id1002,3753
id1003,3753
id1001,3754
id1002,3754
id1003,3754
id1004,3754
id1001,3755
id1002,3755
id1001,3756
id1001,3757
id1001,3758
id1001,3760
id1001,3763
id1001,3764
id1002,3764
id1003,3764
id1004,3764
id1001,3766
id1002,3766
id1003,3766
id1001,3767
id1001,3768
id1002,3768
id1003,3768
id1004,3768
id1001,3769
id1001,3770
id1002,3770
id1001,3773
id1002,3773
id1003,3773
id1004,3773
id1001,3774
id1001,3777
id1001,3779
id1002,3779
id1001,3780
id1001,3781
id1002,3781
id1001,3785
id1001,3786
id1002,3786
id1001,3788
id1002,3788
id1001,3790
id1001,3791
id1002,3791
id1003,3791
id1001,3792
id1001,3793
id1001,3794
id1002,3794
id1001,3795
id1001,3797
id1002,3797
id1003,3797
id1001,3799
id1001,3801
id1001,3802
id1002,3802
id1003,3802
id1004,3802
id1001,3803
id1002,3803
id1001,3805
id1001,3806
id1001,3807
id1002,3807
id1001,3809
id1001,3811
id1001,3812
id1002,3812
id1001,3814
id1002,3814
id1001,3815
id1001,3818
id1001,3819
id1002,3819
id1001,3820
id1002,3820
id1001,3821
id1001,3823
id1001,3824
id1001,3825
id1001,3826
id1002,3826
id1001,3829
id1002,3829
id1001,3830
id1001,3833
id1001,3835
id1001,3836
id1002,3836
id1003,3836
id1001,3838
id1002,3838
id1003,3838
id1001,3839
id1002,3839
id1001,3840
id1001,3841
id1001,3843
id1002,3843
id1001,3846
id1001,3847
id1001,3848
id1001,3852
id1001,3853
id1001,3854
id1001,3855
id1002,3855
id1003,3855
id1004,3855
id1005,3855
id1001,3856
id1001,3857
id1001,3858
id1002,3858
id1003,3858
id1001,3860
id1002,3860
id1001,3862
id1001,3863
id1001,3864
id1001,3865
id1001,3868
id1002,3868
id1001,3869
id1002,3869
id1001,3870
id1002,3870
id1001,3872
id1002,3872
id1003,3872
id1004,3872
id1001,3875
id1001,3876
id1002,3876
id1001,3877
id1001,3878
id1001,3881
id1001,3882
id1002,3882
id1001,3885
id1002,3885
id1001,3891
id1001,3892
id1002,3892
id1001,3893
id1001,3894
id1002,3894
id1001,3895
id1001,3899
id1002,3899
id1001,3900
id1001,3901
id1001,3902
id1001,3905
id1001,3906
id1001,3909
id1001,3910
id1002,3910
id1001,3912
id1001,3914
id1001,3915
id1002,3915
id1001,3916
id1001,3918
id1002,3918
id1001,3919
id1001,3921
id1001,3922
id1001,3924
id1002,3924
id1001,3925
id1001,3926
id1001,3927
id1001,3929
id1001,3931
id1001,3932
id1002,3932
id1003,3932
id1001,3934
id1002,3934
id1001,3935
id1001,3936
id1001,3937
id1002,3937
id1003,3937
id1001,3938
id1001,3941
id1002,3941
id1001,3943
id1001,3944
id1001,3945
id1001,3946
id1001,3947
id1001,3949
id1002,3949
id1001,3950
id1002,3950
id1001,3952
id1002,3952
id1001,3953
id1001,3954
id1001,3957
id1001,3958
id1001,3959
id1002,3959
id1001,3961
id1001,3962
id1002,3962
id1001,3963
id1001,3964
id1002,3964
id1003,3964
id1001,3965
id1001,3968
id1001,3969
id1001,3971
id1001,3972
id1002,3972
id1001,3973
id1001,3974
id1001,3976
id1001,3978
id1002,3978
id1001,3979
id1001,3981
id1001,3983
id1002,3983
id1001,3984
id1002,3984
id1003,3984
id1001,3985
id1001,3986
id1002,3986
id1003,3986
id1004,3986
id1001,3987
id1002,3987
id1003,3987
id1001,3988
id1001,3990
id1002,3990
id1001,3993
id1001,3995
id1001,3996
id1002,3996
id1003,3996
id1004,3996
id1001,3997
id1001,3998
id1001,3999
id1002,3999
id1001,4002
id1002,4002
id1003,4002
id1001,4003
id1002,4003
id1003,4003
id1004,4003
id1001,4004
id1001,4005
id1001,4008
id1002,4008
id1001,4009
id1001,4011
id1001,4014
id1002,4014
id1001,4018
id1002,4018
id1001,4021
id1001,4023
id1001,4024
id1001,4025
id1002,4025
id1003,4025
id1001,4026
id1002,4026
id1003,4026
id1001,4027
id1002,4027
id1001,4029
id1001,4031
id1001,4032
id1001,4033
id1001,4034
id1002,4034
id1001,4036
id1002,4036
id1001,4037
id1002,4037
id1003,4037
id1001,4038
id1001,4039
id1001,4041
id1001,4042
id1001,4045
id1001,4046
id1001,4047
id1002,4047
id1003,4047
id1004,4047
id1005,4047
id1001,4048
id1002,4048
id1001,4049
id1001,4051
id1001,4052
id1001,4053
id1001,4054
id1001,4055
id1002,4055
id1001,4056
id1001,4057
id1002,4057
id1001,4059
id1001,4060
id1001,4061
id1001,4064
id1002,4064
id1001,4066
id1002,4066
id1003,4066
id1004,4066
id1001,4067
id1001,4069
id1001,4070
id1002,4070
id1001,4071
id1001,4072
id1002,4072
id1003,4072
id1001,4075
id1001,4076
id1001,4077
id1001,4079
id1001,4080
id1002,4080
id1001,4081
id1001,4082
id1001,4083
id1001,4085
id1001,4086
id1002,4086
id1001,4087
id1001,4089
id1001,4091
id1001,4092
id1001,4094
id1002,4094
id1003,4094
id1001,4095
id1002,4095
id1001,4096
id1002,4096
id1001,4097
id1001,4098
id1001,4100
id1001,4102
id1001,4103
id1001,4104
id1001,4105
id1001,4106
id1001,4107
id1002,4107
id1003,4107
id1001,4108
id1002,4108
